Id,Sales
32562,4031.7283
32563,5044.5757
32564,7250.1343
32565,2693.8477
32566,6380.0347
32567,3862.047
32568,6336.134
32569,5772.455
32570,5376.4863
32571,6133.498
32572,5621.314
32573,4450.669
32574,6262.3696
32575,4988.119
32576,8509.136
32577,5748.0986
32578,7579.557
32579,9146.107
32580,7700.2627
32581,5734.3423
32582,7893.7725
32583,4374.035
32584,4533.9746
32585,5589.507
32586,6066.095
32587,11876.017
32588,6043.318
32589,4760.477
32590,6156.4976
32591,5605.727
32592,7512.1123
32593,3561.5955
32594,11425.243
32595,3990.9043
32596,5368.1694
32597,6795.3213
32598,5250.9053
32599,5225.9766
32600,5550.15
32601,6537.888
32602,6607.1475
32603,4804.7144
32604,6729.4277
32605,6258.96
32606,4753.997
32607,4756.392
32608,6492.1646
32609,9598.681
32610,6127.4634
32611,5223.983
32612,5618.2583
32613,6015.959
32614,6599.9043
32615,6401.6074
32616,3630.0498
32617,5931.992
32618,6328.5356
32619,5544.4565
32620,10371.317
32621,4233.917
32622,5046.607
32623,4527.548
32624,7312.7295
32625,8065.8374
32626,4937.764
32627,4061.3462
32628,5565.136
32629,5171.558
32630,4026.5664
32631,6385.2153
32632,6752.452
32633,6431.9956
32634,4738.152
32635,4419.6543
32636,5590.4824
32637,11085.6455
32638,5890.0615
32639,7276.668
32640,6971.124
32641,4883.6997
32642,8361.025
32643,4748.5225
32644,6264.162
32645,8424.264
32646,5954.395
32647,8700.593
32648,7917.162
32649,7140.7188
32650,5588.483
32651,6424.4844
32652,6184.4185
32653,5562.976
32654,4092.7507
32655,6045.474
32656,7237.9185
32657,2988.8865
32658,4126.1533
32659,7524.4106
32660,1662.3538
32661,4155.6914
32662,4914.9595
32663,4689.3047
32664,6617.794
32665,6404.985
32666,6378.7812
32667,4879.765
32668,4959.44
32669,5204.715
32670,3009.1196
32671,6280.351
32672,4353.5386
32673,7858.0303
32674,5498.888
32675,5339.7036
32676,6713.8423
32677,4612.653
32678,5087.103
32679,9246.793
32680,5794.422
32681,6253.744
32682,6800.839
32683,4496.774
32684,5422.194
32685,5498.678
32686,7628.6294
32687,9801.609
32688,6720.2427
32689,3072.93
32690,4733.1245
32691,7027.7036
32692,6698.101
32693,4715.846
32694,6732.4775
32695,4672.4673
32696,5123.45
32697,3132.0725
32698,4980.289
32699,5490.68
32700,6079.545
32701,6114.298
32702,2692.3574
32703,8079.3965
32704,8176.018
32705,7024.936
32706,3973.5745
32707,8492.798
32708,8685.039
32709,4955.4536
32710,7365.1655
32711,4247.1484
32712,5915.809
32713,3961.9436
32714,5527.0845
32715,4474.998
32716,8375.488
32717,6370.9736
32718,6429.7505
32719,8091.3574
32720,5621.8984
32721,6558.606
32722,15638.807
32723,9840.614
32724,6570.515
32725,3889.4392
32726,5574.763
32727,7924.6416
32728,5262.6885
32729,11817.095
32730,11216.835
32731,4106.1597
32732,4614.62
32733,8436.132
32734,4296.6055
32735,6861.519
32736,5804.34
32737,6533.238
32738,4138.436
32739,5685.646
32740,6332.3516
32741,7464.7153
32742,8209.438
32743,6156.715
32744,5047.8105
32745,4534.6104
32746,3037.4536
32747,4590.281
32748,6159.8867
32749,4906.308
32750,5800.117
32751,6536.13
32752,5134.8403
32753,5408.913
32754,5356.7935
32755,6277.6797
32756,8522.569
32757,9048.649
32758,7809.084
32759,5338.7515
32760,4629.8003
32761,7035.1885
32762,6288.527
32763,5219.4404
32764,3983.4343
32765,7354.5586
32766,5801.3564
32767,8636.286
32768,6426.4824
32769,4311.262
32770,4736.209
32771,5056.697
32772,8754.091
32773,5114.3394
32774,6907.366
32775,14430.168
32776,6458.707
32777,6285.6484
32778,4671.6694
32779,4187.334
32780,5756.444
32781,3657.3386
32782,5262.6934
32783,10954.299
32784,6618.1157
32785,10262.489
32786,8052.224
32787,4707.536
32788,5720.7773
32789,5461.3
32790,5888.977
32791,5309.535
32792,7598.0723
32793,5612.661
32794,6323.214
32795,4947.632
32796,6442.7896
32797,5053.7603
32798,7467.357
32799,6015.7754
32800,5478.141
32801,6171.7256
32802,6963.3354
32803,4556.476
32804,8890.912
32805,5658.1143
32806,8079.3965
32807,5956.7925
32808,8715.56
32809,4704.3
32810,4160.3438
32811,4491.801
32812,7309.0894
32813,5963.899
32814,6793.967
32815,5462.7847
32816,6999.994
32817,4813.5635
32818,7546.5117
32819,6423.4185
32820,3616.4973
32821,10240.939
32822,14661.466
32823,6674.326
32824,6097.461
32825,8434.716
32826,9859.056
32827,9806.089
32828,5111.9204
32829,6629.362
32830,5141.7266
32831,7095.3735
32832,4122.75
32833,6587.5146
32834,5089.2676
32835,5096.243
32836,6561.503
32837,5518.1714
32838,3878.1357
32839,6765.3394
32840,3772.0486
32841,3972.4983
32842,4706.508
32843,4953.2085
32844,7448.2437
32845,7954.9106
32846,7501.4014
32847,6153.128
32848,5828.073
32849,9915.277
32850,6566.1484
32851,4856.7324
32852,6402.578
32853,7229.108
32854,4395.1733
32855,6650.794
32856,2991.083
32857,4592.0723
32858,7846.534
32859,5005.5303
32860,5573.3486
32861,8612.21
32862,8343.922
32863,9334.892
32864,6635.2827
32865,6907.748
32866,2912.6638
32867,4721.0806
32868,5259.266
32869,3561.378
32870,7787.536
32871,4738.658
32872,5103.9736
32873,8025.304
32874,9451.446
32875,7136.402
32876,4807.025
32877,4813.742
32878,13166.664
32879,6665.845
32880,5474.4116
32881,5104.2314
32882,6413.745
32883,8208.6875
32884,4269.9336
32885,5397.734
32886,6456.7485
32887,6631.607
32888,12060.752
32889,4728.6074
32890,13346.349
32891,6563.8125
32892,4854.125
32893,3032.763
32894,5389.4766
32895,6475.973
32896,5471.6655
32897,6731.636
32898,5102.815
32899,3826.885
32900,4590.4473
32901,3972.9834
32902,5243.918
32903,6063.2314
32904,6950.2505
32905,7547.44
32906,4573.463
32907,8501.696
32908,5812.2124
32909,5541.538
32910,5501.553
32911,4690.4634
32912,9016.833
32913,6382.347
32914,4435.458
32915,6937.0044
32916,8255.633
32917,6637.049
32918,6027.8315
32919,7732.1523
32920,1809.3096
32921,6118.9536
32922,5249.398
32923,8126.6177
32924,5272.195
32925,5816.4443
32926,5089.316
32927,3275.728
32928,4601.1133
32929,5487.722
32930,6945.956
32931,9052.249
32932,9899.29
32933,10665.408
32934,6939.3076
32935,7748.054
32936,5016.8735
32937,10553.122
32938,9211.986
32939,6068.6064
32940,7267.706
32941,7967.941
32942,5540.7344
32943,4663.953
32944,6862.593
32945,5231.5474
32946,6037.8843
32947,5645.3486
32948,2091.5989
32949,8874.586
32950,6534.977
32951,5996.9155
32952,4407.609
32953,5017.146
32954,5973.093
32955,6460.6357
32956,5121.1343
32957,4618.8916
32958,3717.4802
32959,3648.383
32960,2270.8877
32961,6700.9575
32962,16784.225
32963,4551.2637
32964,5245.974
32965,6133.059
32966,4252.082
32967,5007.1587
32968,5096.501
32969,3896.941
32970,6065.0537
32971,5997.121
32972,4129.528
32973,7993.258
32974,4549.5186
32975,4764.9976
32976,8888.937
32977,7110.0063
32978,9574.515
32979,4687.453
32980,6508.3843
32981,4191.806
32982,4901.822
32983,12127.538
32984,8826.344
32985,6099.514
32986,4884.0117
32987,4839.003
32988,5764.829
32989,4121.0435
32990,9826.939
32991,6125.1846
32992,4563.092
32993,7590.206
32994,4568.553
32995,5295.126
32996,5777.8813
32997,7459.562
32998,6177.8096
32999,3496.0085
33000,5374.4355
33001,5200.288
33002,8649.889
33003,7733.672
33004,6184.147
33005,4396.549
33006,6404.7524
33007,5375.0146
33008,4458.2407
33009,6463.033
33010,6927.5957
33011,5281.6724
33012,5746.136
33013,5687.832
33014,4760.4634
33015,4993.846
33016,5782.689
33017,6700.1777
33018,4255.2466
33019,8792.273
33020,5714.86
33021,3182.0608
33022,10397.019
33023,2977.2727
33024,3296.383
33025,7078.549
33026,7352.153
33027,8472.999
33028,4386.52
33029,5368.0005
33030,4347.8574
33031,6711.0186
33032,5747.5176
33033,6793.7915
33034,2924.9773
33035,5887.202
33036,5597.072
33037,4135.7207
33038,3826.3813
33039,6237.1777
33040,6960.507
33041,5432.1484
33042,7940.7046
33043,6023.3774
33044,7577.5186
33045,4656.494
33046,5821.062
33047,4329.4775
33048,7862.319
33049,7064.4385
33050,3408.322
33051,7366.0156
33052,6362.757
33053,6346.87
33054,4670.7383
33055,3752.5786
33056,6911.564
33057,3727.3552
33058,7592.3857
33059,6061.2715
33060,4882.256
33061,6613.358
33062,5855.041
33063,4830.232
33064,6001.344
33065,4674.8564
33066,7333.95
33067,9175.692
33068,6872.51
33069,5141.015
33070,3997.1487
33071,3907.1548
33072,2875.4114
33073,6856.377
33074,4131.596
33075,8084.9155
33076,4122.203
33077,7561.051
33078,6408.2603
33079,8966.577
33080,5297.495
33081,5316.615
33082,5196.837
33083,6538.7305
33084,5576.194
33085,7483.0073
33086,6795.775
33087,9297.315
33088,6430.4927
33089,6582.0757
33090,4284.3354
33091,4373.9893
33092,4924.2085
33093,9149.842
33094,8328.354
33095,10782.807
33096,14742.217
33097,5798.9775
33098,4672.1597
33099,6060.832
33100,7386.637
33101,7998.993
33102,6071.8145
33103,6786.318
33104,6944.896
33105,5373.5947
33106,5759.102
33107,4949.185
33108,4391.8203
33109,5024.5405
33110,3658.9263
33111,4290.233
33112,6262.9194
33113,14287.021
33114,5769.6094
33115,4777.8643
33116,6990.9
33117,4351.023
33118,5895.513
33119,3947.6458
33120,9908.103
33121,5556.692
33122,6120.956
33123,11012.102
33124,11671.515
33125,6856.9526
33126,6338.213
33127,3368.3967
33128,5376.5015
33129,5782.259
33130,8063.9526
33131,4294.995
33132,4449.9473
33133,4828.684
33134,5297.0054
33135,5365.369
33136,5497.3096
33137,3950.991
33138,6703.2524
33139,6628.7295
33140,7520.206
33141,4103.1606
33142,3619.089
33143,6815.9243
33144,3561.9011
33145,9138.913
33146,3864.284
33147,4906.926
33148,6414.828
33149,2488.0833
33150,5180.564
33151,5228.0605
33152,5412.3965
33153,8783.908
33154,8253.656
33155,5418.6987
33156,4131.746
33157,5277.211
33158,4714.825
33159,4528.2734
33160,5659.307
33161,6088.331
33162,8891.107
33163,7017.5825
33164,6657.42
33165,6780.734
33166,4773.063
33167,8051.587
33168,5175.8223
33169,8655.409
33170,5967.8765
33171,9659.321
33172,1030.1022
33173,5019.913
33174,6838.064
33175,11746.022
33176,3566.0457
33177,4243.872
33178,9952.058
33179,6204.4185
33180,1757.8818
33181,6860.3936
33182,4714.074
33183,4836.373
33184,1892.8909
33185,8640.447
33186,5698.003
33187,5654.791
33188,6140.856
33189,3482.5444
33190,5772.758
33191,6151.4316
33192,3948.7869
33193,9149.414
33194,9591.451
33195,4778.9443
33196,6243.8086
33197,6141.764
33198,5823.1445
33199,7630.6743
33200,5470.7314
33201,7553.475
33202,4092.1262
33203,3498.5842
33204,6746.002
33205,4072.5696
33206,6808.108
33207,4428.9644
33208,5442.3706
33209,4437.4937
33210,5098.543
33211,5954.259
33212,6284.935
33213,6870.714
33214,5896.222
33215,5585.3813
33216,7457.0654
33217,7227.122
33218,7022.732
33219,8155.083
33220,6827.1675
33221,3603.628
33222,5277.05
33223,7050.175
33224,5212.4653
33225,8688.146
33226,5894.1416
33227,6540.826
33228,9649.506
33229,5394.008
33230,3832.445
33231,10583.603
33232,9343.986
33233,6595.8325
33234,7208.4243
33235,7614.207
33236,5038.5596
33237,5546.382
33238,5923.8555
33239,5081.094
33240,4704.811
33241,6117.4307
33242,4569.1636
33243,7183.133
33244,6086.6646
33245,5670.9194
33246,6755.3
33247,5721.1265
33248,6434.419
33249,2234.954
33250,7770.234
33251,6381.41
33252,6592.7695
33253,6249.2305
33254,5974.369
33255,7775.453
33256,4966.863
33257,4924.4624
33258,5534.66
33259,6135.54
33260,6182.932
33261,4474.7676
33262,4276.973
33263,6734.282
33264,6326.3145
33265,4798.257
33266,7387.87
33267,6629.172
33268,5279.0083
33269,4182.99
33270,4315.7427
33271,6522.2983
33272,5618.693
33273,5721.001
33274,8552.544
33275,7936.926
33276,4960.14
33277,7994.7144
33278,3808.8318
33279,3916.084
33280,6293.8916
33281,9506.069
33282,7598.703
33283,6176.36
33284,4649.65
33285,6276.3564
33286,7725.2744
33287,4747.268
33288,7462.046
33289,4375.6836
33290,4767.83
33291,4736.087
33292,4674.3037
33293,4615.681
33294,4435.9614
33295,4192.146
33296,4007.178
33297,6008.7734
33298,5616.8706
33299,4653.0483
33300,5737.4937
33301,5852.478
33302,4840.296
33303,5951.8003
33304,7457.7056
33305,8054.8896
33306,5669.0376
33307,4268.9316
33308,12383.9375
33309,6844.877
33310,5230.325
33311,8686.588
33312,9355.32
33313,6059.936
33314,5273.945
33315,5762.63
33316,6949.296
33317,7738.918
33318,3772.2935
33319,3802.4753
33320,4236.761
33321,5493.9863
33322,5988.867
33323,7786.5854
33324,7304.086
33325,4847.679
33326,3821.1907
33327,7122.1763
33328,9653.05
33329,3841.6506
33330,7819.511
33331,3745.3223
33332,7395.5195
33333,6943.896
33334,7417.61
33335,7676.8696
33336,6056.134
33337,3941.986
33338,5665.3076
33339,6323.286
33340,7299.2036
33341,7194.556
33342,6398.0117
33343,5126.3735
33344,3779.3926
33345,8774.053
33346,4284.266
33347,10499.35
33348,4918.965
33349,4161.7886
33350,6299.6997
33351,6008.1143
33352,6992.027
33353,8280.0625
33354,4654.744
33355,4327.2026
33356,6395.8945
33357,8293.12
33358,6010.2407
33359,5182.847
33360,6207.4316
33361,5396.416
33362,5956.6787
33363,5081.778
33364,8504.94
33365,7711.096
33366,6737.835
33367,4402.2896
33368,4962.4824
33369,8673.218
33370,9163.789
33371,5025.7295
33372,7996.018
33373,5241.1826
33374,5420.1772
33375,4919.1387
33376,4714.6274
33377,5204.794
33378,1825.281
33379,4345.5312
33380,4517.578
33381,7080.568
33382,6281.4473
33383,21824.645
33384,5317.041
33385,0.055979453
33386,0.0
33387,0.2627298
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0938974
33393,0.18799762
33394,0.0
33395,0.0
33396,0.23360887
33397,0.122741945
33398,0.0
33399,0.0
33400,0.12896648
33401,0.0
33402,0.0022362885
33403,0.0
33404,0.0
33405,0.106142655
33406,0.0
33407,0.010392703
33408,0.07044739
33409,0.0
33410,0.0
33411,0.0
33412,0.18523909
33413,0.0
33414,0.21352357
33415,0.13574402
33416,0.23413879
33417,0.11648887
33418,0.1482704
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.35545972
33427,0.024947809
33428,0.0
33429,0.013938241
33430,0.19890359
33431,0.0
33432,0.11760536
33433,0.14389864
33434,0.0
33435,0.15436012
33436,0.11838364
33437,0.07735091
33438,0.0
33439,0.022046316
33440,0.0
33441,0.3044018
33442,0.4735787
33443,0.0
33444,0.0
33445,0.24428318
33446,0.22071886
33447,0.0
33448,0.0
33449,0.25001547
33450,0.13936526
33451,0.057614595
33452,0.0
33453,0.029246436
33454,0.094538875
33455,0.23007852
33456,0.13765897
33457,0.13651948
33458,0.009988151
33459,0.16681696
33460,0.0
33461,0.15117423
33462,0.050352797
33463,0.0018452237
33464,0.0
33465,0.0
33466,0.0
33467,0.023765761
33468,0.08706167
33469,0.004688085
33470,0.0
33471,0.025283433
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,785.55646
33477,0.00418948
33478,0.0
33479,0.0
33480,0.08121197
33481,0.19869445
33482,0.03633956
33483,0.0
33484,0.115517095
33485,0.09493263
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.085427046
33491,0.0
33492,0.0
33493,0.642192
33494,0.10280584
33495,0.0
33496,0.10696469
33497,0.022419617
33498,0.0
33499,0.17954892
33500,0.058137435
33501,0.091953784
33502,0.21959855
33503,0.0
33504,0.15777981
33505,0.0
33506,0.0068855383
33507,0.0
33508,0.023429275
33509,0.0
33510,0.0040246574
33511,0.006985806
33512,0.20633464
33513,0.0
33514,0.0
33515,0.2162032
33516,0.0
33517,0.0
33518,0.17701088
33519,0.20478679
33520,0.13028099
33521,0.0
33522,0.11143758
33523,0.13123105
33524,0.20648973
33525,0.13682112
33526,0.0
33527,0.2012137
33528,0.23722158
33529,0.37665483
33530,0.0
33531,0.0
33532,0.02147676
33533,0.15860648
33534,0.18385288
33535,0.19195026
33536,0.0
33537,0.0
33538,0.028216407
33539,0.28546187
33540,0.0064744866
33541,0.022283863
33542,0.17636244
33543,0.25005892
33544,5.4231257
33545,0.0
33546,0.0
33547,0.0
33548,0.012995343
33549,0.13993865
33550,0.18344359
33551,0.13374048
33552,0.067556195
33553,0.04703568
33554,0.014734812
33555,0.15429282
33556,0.19040701
33557,0.074568704
33558,0.22324184
33559,0.10368667
33560,0.0
33561,0.031494
33562,0.0
33563,0.10364199
33564,0.21544175
33565,0.0
33566,0.15812853
33567,0.13948002
33568,0.17459647
33569,0.0
33570,0.15255433
33571,0.0
33572,0.066140525
33573,0.0
33574,0.00892135
33575,0.058879368
33576,0.1969046
33577,0.19395943
33578,0.1773214
33579,0.32921517
33580,0.1217573
33581,0.0
33582,0.0
33583,0.0
33584,0.024412796
33585,20467.793
33586,20348.656
33587,0.36415297
33588,1.0353057
33589,0.0
33590,0.0
33591,0.0
33592,0.006154138
33593,0.20020527
33594,3189.0745
33595,0.0
33596,0.14691766
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.3186761
33603,0.05700513
33604,0.0
33605,0.21971439
33606,0.012782719
33607,0.0
33608,0.042269353
33609,0.0
33610,0.078150995
33611,0.0
33612,0.03925985
33613,251.33978
33614,0.0
33615,0.0
33616,0.20570673
33617,0.12143353
33618,0.0
33619,0.008489876
33620,0.0
33621,0.03019112
33622,0.23535737
33623,60.619057
33624,0.0
33625,0.0
33626,0.0
33627,0.86438286
33628,0.0
33629,0.023167202
33630,0.0
33631,0.21809183
33632,0.0
33633,0.07058143
33634,0.0
33635,0.0
33636,0.0
33637,0.21647313
33638,0.68409014
33639,0.0
33640,0.07270277
33641,2034.8293
33642,0.074026406
33643,0.007855352
33644,0.07257873
33645,0.0
33646,0.16372755
33647,0.0
33648,0.40478572
33649,0.0055816662
33650,0.0
33651,0.122990765
33652,0.19336766
33653,0.045987755
33654,0.24209559
33655,0.11330946
33656,0.09976933
33657,0.16191399
33658,4319.128
33659,0.0
33660,0.23607828
33661,0.13520555
33662,0.025185235
33663,0.12806307
33664,0.12678528
33665,0.144009
33666,0.07200405
33667,0.0
33668,0.0034027707
33669,0.17882307
33670,0.036301266
33671,0.021532157
33672,0.045961205
33673,0.14648442
33674,0.0
33675,0.21958597
33676,0.05882383
33677,0.034420777
33678,0.10943301
33679,0.0027271868
33680,0.0
33681,0.093499266
33682,0.2152499
33683,0.0
33684,0.02991032
33685,0.20108263
33686,0.0
33687,0.1488777
33688,0.09733609
33689,0.04792007
33690,0.18533054
33691,0.0
33692,0.0034393605
33693,0.069029205
33694,0.0
33695,0.095738515
33696,0.0
33697,0.10832723
33698,0.0
33699,0.0
33700,0.14572547
33701,0.16457011
33702,0.0
33703,0.10016878
33704,0.0
33705,0.0
33706,0.23610526
33707,0.0
33708,0.116226315
33709,0.0
33710,0.16752657
33711,0.2362079
33712,0.13267566
33713,0.22028245
33714,0.0
33715,0.011819983
33716,0.0
33717,0.023061315
33718,0.15993343
33719,0.052408352
33720,42.86986
33721,0.04679137
33722,0.24558371
33723,0.0
33724,0.21022815
33725,0.225728
33726,0.24427381
33727,0.013215562
33728,0.07086757
33729,0.0
33730,0.15359402
33731,0.04762994
33732,0.008661933
33733,0.0
33734,1838.0001
33735,0.0
33736,0.13500738
33737,0.122973256
33738,0.18023054
33739,0.055869114
33740,0.0
33741,0.1589869
33742,0.020403849
33743,0.0
33744,0.0
33745,0.0
33746,0.20450246
33747,0.20495458
33748,0.0
33749,0.1669063
33750,0.0
33751,0.26886535
33752,0.2046613
33753,0.0
33754,0.1572943
33755,0.06349405
33756,0.0
33757,0.09853736
33758,0.0
33759,0.1643497
33760,0.02763998
33761,0.16088814
33762,0.16070123
33763,0.12826674
33764,0.22642235
33765,0.18041721
33766,0.00043035054
33767,0.0
33768,0.03165117
33769,0.14179835
33770,0.16536339
33771,0.04318718
33772,0.0046559973
33773,0.22972138
33774,0.038557887
33775,0.20428678
33776,0.48815116
33777,5674.3555
33778,0.0
33779,0.16223067
33780,0.17511435
33781,0.052615013
33782,0.0
33783,0.0
33784,0.149497
33785,0.0
33786,0.0
33787,458.91077
33788,0.0
33789,0.1627059
33790,0.0
33791,3193.7693
33792,0.18019043
33793,0.0
33794,0.20767272
33795,0.0
33796,0.051405314
33797,0.0
33798,0.013798219
33799,0.17422299
33800,0.0
33801,0.2712384
33802,0.0
33803,0.040822804
33804,0.0
33805,0.03981989
33806,0.0
33807,0.50761664
33808,0.20482105
33809,0.0
33810,0.07669115
33811,0.016913565
33812,0.0
33813,0.15604766
33814,0.0
33815,0.20389488
33816,0.050423436
33817,0.18722042
33818,19215.846
33819,0.069194905
33820,0.13403784
33821,0.0
33822,0.25324407
33823,0.0
33824,0.17342886
33825,0.0
33826,0.0215413
33827,0.0
33828,0.048286833
33829,0.19512935
33830,0.0
33831,0.114408694
33832,616.4188
33833,0.0
33834,0.0
33835,0.0
33836,0.030956514
33837,0.089638785
33838,0.051184412
33839,0.011354984
33840,0.0
33841,0.0076966793
33842,0.047193203
33843,0.0
33844,0.16329458
33845,0.0
33846,0.027178437
33847,0.116237074
33848,0.0
33849,0.0
33850,0.023686461
33851,0.0
33852,0.0
33853,0.29828793
33854,0.0
33855,0.0
33856,0.04057166
33857,0.0
33858,0.028955394
33859,0.0
33860,0.122890726
33861,0.0
33862,0.2702579
33863,0.0
33864,0.21551132
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.07357447
33870,0.0
33871,0.13924964
33872,0.040705275
33873,0.0
33874,0.0
33875,0.17080192
33876,0.0
33877,0.0
33878,0.1811643
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.22675443
33884,0.0
33885,0.09797374
33886,0.16507207
33887,0.23722643
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.13815792
33893,0.0
33894,0.0
33895,0.083149925
33896,0.10496176
33897,0.1262485
33898,0.0
33899,0.113131344
33900,0.0
33901,0.11023331
33902,0.108831696
33903,0.0
33904,0.20858397
33905,0.03574505
33906,0.0
33907,11028.067
33908,0.0
33909,0.13087307
33910,0.14489752
33911,0.3241374
33912,0.2939779
33913,0.0
33914,0.14896613
33915,0.0
33916,0.18578058
33917,0.11320632
33918,0.0
33919,0.022732656
33920,0.35399655
33921,0.0
33922,0.13875322
33923,0.12532479
33924,0.09951346
33925,0.011356951
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.048769828
33933,0.08326517
33934,0.0
33935,0.2908445
33936,0.00016161686
33937,0.077363074
33938,0.21103148
33939,0.023036972
33940,0.18110809
33941,0.0
33942,0.018901993
33943,0.0506001
33944,0.0
33945,0.0991852
33946,0.0
33947,0.0
33948,0.15502115
33949,0.0
33950,0.19742204
33951,1348.2568
33952,14771.238
33953,0.19503146
33954,0.081424326
33955,0.0
33956,0.0
33957,0.0
33958,0.23211767
33959,0.08812608
33960,0.12643228
33961,0.0
33962,0.042485896
33963,0.068390176
33964,0.0
33965,0.07843206
33966,0.0
33967,0.063466884
33968,0.0
33969,0.25857678
33970,0.18754534
33971,0.0
33972,0.12509035
33973,0.29581723
33974,0.0
33975,0.28558955
33976,0.0
33977,0.17742747
33978,0.1824265
33979,0.15561195
33980,14640.744
33981,0.0
33982,0.00047955776
33983,0.14079411
33984,0.0503694
33985,0.015234698
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.029828416
33992,0.0
33993,0.0
33994,0.016616207
33995,0.047901705
33996,0.015549823
33997,0.0
33998,0.2054767
33999,0.17505828
34000,0.04934693
34001,0.19729914
34002,0.14399974
34003,0.0
34004,0.17277166
34005,0.23657848
34006,0.30738696
34007,0.0
34008,0.19852218
34009,0.0
34010,0.09730027
34011,0.06615331
34012,0.08905212
34013,0.0
34014,0.0
34015,0.075118184
34016,0.22960249
34017,0.045792412
34018,0.034369383
34019,0.017154437
34020,0.0
34021,0.30711314
34022,0.0
34023,0.0
34024,0.09878902
34025,0.08096028
34026,0.070373036
34027,0.12997815
34028,0.074854665
34029,0.14750017
34030,0.07472948
34031,0.038127966
34032,0.0
34033,0.0
34034,0.0
34035,0.103455156
34036,0.0
34037,0.09682016
34038,0.045769986
34039,0.12420492
34040,0.0
34041,0.27152953
34042,0.16772366
34043,0.016529415
34044,0.0005989225
34045,0.0
34046,0.0
34047,0.0
34048,0.1379386
34049,0.0
34050,95.53832
34051,0.035402045
34052,0.19597825
34053,0.18400209
34054,433.81543
34055,0.25957263
34056,0.14050068
34057,0.027003651
34058,0.11623931
34059,0.2499422
34060,0.0
34061,0.14132638
34062,0.18086003
34063,0.0
34064,0.0
34065,0.0
34066,0.18774399
34067,0.0
34068,0.012583211
34069,0.07471896
34070,0.0
34071,0.19443208
34072,0.3867753
34073,0.3456513
34074,0.1752599
34075,0.20768178
34076,0.107189484
34077,0.0
34078,0.0
34079,0.18314996
34080,0.023749031
34081,0.057932485
34082,0.0
34083,0.0
34084,0.0800106
34085,0.1910767
34086,0.07079725
34087,0.3284919
34088,0.25376436
34089,0.0
34090,0.23882204
34091,0.0
34092,0.0
34093,0.095506534
34094,0.06777063
34095,0.11962422
34096,0.9220464
34097,0.0025643655
34098,0.0
34099,0.13063967
34100,0.0
34101,0.26264355
34102,0.19986938
34103,0.08798748
34104,0.20868203
34105,234.88875
34106,0.06840717
34107,0.0
34108,0.0
34109,0.0026730392
34110,0.09377848
34111,0.0
34112,0.21999508
34113,0.08547937
34114,0.103799954
34115,0.14516531
34116,0.0
34117,0.0
34118,0.14817269
34119,0.06163273
34120,15012.412
34121,0.0
34122,0.23823355
34123,0.07861699
34124,0.074273005
34125,0.0
34126,0.0
34127,0.16237529
34128,0.13739511
34129,0.14657791
34130,0.35036886
34131,0.09245185
34132,0.0
34133,0.002163422
34134,0.069164045
34135,0.15980393
34136,0.22975932
34137,0.0
34138,0.10342539
34139,0.158171
34140,0.0
34141,0.0035228939
34142,0.073395014
34143,0.2105081
34144,0.099863045
34145,0.053238958
34146,0.0
34147,0.036205404
34148,0.24135163
34149,0.0
34150,0.071134984
34151,0.0
34152,0.0017186292
34153,0.0
34154,0.0
34155,0.11795324
34156,0.20029953
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.055199705
34166,0.19113111
34167,0.0
34168,0.12076348
34169,0.14792648
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.24551016
34175,0.0
34176,0.033410944
34177,0.0473591
34178,0.12325242
34179,0.0
34180,0.010286232
34181,0.2219716
34182,0.21763451
34183,0.0
34184,2581.2065
34185,0.13578321
34186,0.23027472
34187,0.0
34188,0.0852968
34189,0.0
34190,0.08533116
34191,0.0
34192,0.10228905
34193,0.1430533
34194,0.0
34195,0.06623989
34196,0.0
34197,0.15319699
34198,0.17072217
34199,0.0
34200,0.19088405
34201,0.1860329
34202,0.2254778
34203,0.24789684
34204,0.0
34205,0.20111077
34206,0.23425765
34207,0.0
34208,0.0
34209,0.36854386
34210,0.17949899
34211,0.0052658836
34212,0.22256327
34213,0.074231766
34214,0.0
34215,0.08470611
34216,0.22479492
34217,0.0
34218,0.014582668
34219,0.059690174
34220,0.0
34221,0.20467523
34222,0.045392346
34223,0.0
34224,0.18222883
34225,12077.04
34226,251.28119
34227,0.27028248
34228,0.0
34229,0.82237065
34230,0.26050833
34231,0.0
34232,0.0
34233,0.0
34234,0.08432321
34235,0.0
34236,0.04648553
34237,0.0
34238,0.2433763
