Id,Sales
30759,5599.338059542663
30760,6287.712527836379
30761,4858.8833126908985
30762,5310.399812304063
30763,4726.980584219614
30764,5718.498282529758
30765,5351.204714571759
30766,5435.369381335012
30767,5981.342864341521
30768,5166.907074688199
30769,5243.865244510474
30770,6095.021372957956
30771,6692.684178633709
30772,5737.226372759542
30773,5372.594357428114
30774,6015.503436740138
30775,5396.789307020016
30776,6257.025844953719
30777,6581.473853131799
30778,4720.303447539009
30779,5727.729323984942
30780,6009.989493656073
30781,5243.865244510474
30782,6393.723858469576
30783,4941.097422027378
30784,5669.871173090565
30785,5360.128350566946
30786,6159.385443517525
30787,4796.108288784
30788,5432.065898043959
30789,5166.7884076032815
30790,4609.293594761313
30791,5287.268834963564
30792,5588.456802411672
30793,5705.959397332881
30794,6095.021372957956
30795,4810.514768584577
30796,5751.632852560118
30797,6193.323951054745
30798,5010.302381411935
30799,4835.616968331236
30800,5107.65389290969
30801,7091.06564346494
30802,6998.058497521237
30803,4684.138188853368
30804,6095.021372957956
30805,4783.855721472707
30806,5227.18111534654
30807,5013.961859964376
30808,5875.744296309944
30809,5388.410399746958
30810,4740.747120589634
30811,4805.6053375586
30812,4885.436230319264
30813,6518.29918587956
30814,6265.98283601392
30815,15173.31658082198
30816,5923.778994674665
30817,5581.405415575201
30818,5230.464955175507
30819,6024.962663178406
30820,5325.3095639775875
30821,6028.502699693115
30822,5171.004768207661
30823,5622.719537334444
30824,5606.903495015599
30825,4511.402050054321
30826,4636.67661447277
30827,5548.1390900815295
30828,5998.612866030519
30829,5616.068826115683
30830,4630.154062189324
30831,5441.607915829733
30832,4462.0307615913825
30833,5353.522904518112
30834,5631.884868434528
30835,5615.219932543927
30836,5475.14659017267
30837,5914.867087677521
30838,5298.654272158452
30839,5930.683129996366
30840,4526.256350115685
30841,6576.135070775272
30842,5506.622923296207
30843,5254.715295362284
30844,5483.231591348032
30845,4928.953368915322
30846,5194.278221049753
30847,5386.753602113551
30848,6413.853699514837
30849,4792.052104015195
30850,5383.68371551125
30851,4601.554976069898
30852,6553.904712692609
30853,5262.531229163246
30854,5909.353144593457
30855,5194.837096077221
30856,5727.744654592074
30857,5671.479858436921
30858,5952.411277290806
30859,5294.330264677748
30860,5604.325334345775
30861,6024.369139182853
30862,5309.429461308447
30863,5522.393567415069
30864,6325.385790829005
30865,4815.017763081255
30866,6678.790415239648
30867,6436.590497212399
30868,5497.412193996141
30869,5889.121565011061
30870,5500.544398745949
30871,4649.312430020303
30872,6504.197935375156
30873,5611.190343532191
30874,5906.7340665301135
30875,6192.573557509017
30876,5242.589837494538
30877,5242.600093391406
30878,5418.90294151153
30879,4594.273040697002
30880,5942.104919320949
30881,5242.600093391406
30882,6080.151319133376
30883,4571.844712161314
30884,4621.690755483669
30885,5638.608058318858
30886,4815.840885799922
30887,5213.007456277769
30888,5191.570804924544
30889,5893.537102274612
30890,6205.869873039856
30891,5460.524748599945
30892,5524.884900963441
30893,5485.797643342859
30894,5543.279166305683
30895,5428.700631245535
30896,5653.363964566888
30897,5930.683129996366
30898,6014.428908349364
30899,6024.962663178406
30900,5490.806880977362
30901,5584.643790606874
30902,6029.2715738121615
30903,5176.413597874376
30904,5399.871528104086
30905,5930.683129996366
30906,6028.502699693115
30907,5045.094086575951
30908,6024.962663178406
30909,5584.643790606874
30910,5039.290757987267
30911,4749.247546272879
30912,5349.645603118851
30913,4878.552300914854
30914,4749.247546272879
30915,5871.082662486643
30916,5444.634102252751
30917,4919.5788017626055
30918,5570.016049619404
30919,5074.6512169511025
30920,4916.972006858332
30921,5455.385507085908
30922,5450.886789576315
30923,5630.199368761589
30924,5466.643122464946
30925,5977.28288062761
30926,5198.683368473448
30927,5380.805059832994
30928,5914.867087677521
30929,4915.513520607961
30930,6029.2715738121615
30931,5683.174339234641
30932,5249.085378218465
30933,5893.537102274612
30934,4862.757944034671
30935,6014.428908349364
30936,5612.552602323649
30937,5523.463980192881
30938,5874.196736163019
30939,6014.428908349364
30940,5562.483591477072
30941,4737.863690772969
30942,4825.796724341563
30943,6645.055113839566
30944,5517.734055938086
30945,5036.169347389743
30946,4955.902715566222
30947,5482.437479345129
30948,5359.74188734652
30949,4913.848877507811
30950,5481.0496022655225
30951,5444.088382572415
30952,6488.54670475188
30953,5523.463980192881
30954,4934.292550558436
30955,5485.604388394856
30956,5486.502760499773
30957,5848.25652263442
30958,4666.875592813726
30959,5977.28288062761
30960,4729.6589047393445
30961,5654.005491005264
30962,4563.392180550218
30963,4708.074195668613
30964,5109.803032831275
30965,5521.078673774685
30966,5650.359691718
30967,8379.567333071542
30968,5654.005491005264
30969,5422.544190608636
30970,5511.688354305611
30971,5027.81196016071
30972,5864.072564953265
30973,4776.386055228229
30974,5601.5968821481165
30975,5650.255240361036
30976,5444.51667356438
30977,4676.292109971616
30978,5993.098922946455
30979,5404.738741996747
30980,5153.956570824101
30981,5333.9213978373555
30982,5167.756218602674
30983,5487.934047199976
30984,5535.283174530347
30985,5465.211669707423
30986,5463.801078576977
30987,5880.624385354744
30988,5327.435689246404
30989,5664.0520256220225
30990,5450.972827506868
30991,5581.098445710986
30992,6402.169458896504
30993,5901.954370757653
30994,5510.585761813784
30995,5804.909157635212
30996,5742.846112565946
30997,4922.540420744211
30998,5175.126306972999
30999,6287.446698325822
31000,6412.433813578802
31001,4939.057967386693
31002,5050.117234311373
31003,4790.7051966063855
31004,6527.828051112463
31005,5542.943145816968
31006,6579.065825481422
31007,6208.8277326461575
31008,5894.22000800387
31009,4977.531885547739
31010,9279.598129317788
31011,7034.9750118078
31012,6515.362711614438
31013,4565.029908073734
31014,5442.9291521795985
31015,6648.213879939633
31016,3953.490966862182
31017,8951.292788018318
31018,8200.145054295861
31019,5371.964380381894
31020,4756.33138414677
31021,5574.352279882375
31022,5600.179282889432
31023,8136.17766187515
31024,5197.799411698692
31025,6042.051229634325
31026,5454.389801552976
31027,4954.900226518267
31028,5506.133950671239
31029,6057.86727195317
31030,5364.972672812728
31031,5328.094239604614
31032,5800.910022136873
31033,4767.024388278668
31034,4761.918221135186
31035,5468.107017546362
31036,4794.951531967926
31037,4870.324405226215
31038,5519.474717040046
31039,5482.5134973469385
31040,5468.107017546362
31041,5507.581509026965
31042,4772.396792075395
31043,5468.107017546362
31044,5562.139664164669
31045,5972.485029983744
31046,6581.282749234059
31047,6016.988776316984
31048,5432.079804602094
31049,5213.864819627317
31050,5769.806619967673
31051,5205.252264685428
31052,4772.396792075395
31053,4836.0686555989705
31054,4963.514199120565
31055,5260.753375725035
31056,6627.821000629784
31057,5522.505446761932
31058,4894.716739756481
31059,6029.6118847797
31060,5522.505446761932
31061,4957.148438925669
31062,5762.77962456626
31063,9095.855689646998
31064,5340.880455298659
31065,6269.139533833141
31066,5069.605452194665
31067,5538.657331875832
31068,4838.795399810332
31069,5186.68470367799
31070,5327.771740200749
31071,6059.133543639734
31072,5300.402617626422
31073,7865.362246172587
31074,6951.787775498897
31075,5086.988083514061
31076,5608.10137753304
31077,5440.7673472845045
31078,6046.044245532251
31079,6151.287082610243
31080,5325.1793778397805
31081,5042.832132748954
31082,6565.9402041376425
31083,5864.530539277496
31084,6060.264879867825
31085,5589.149411614378
31086,5223.00144395086
31087,4963.514199120565
31088,4969.34327812373
31089,5307.347484140551
31090,5672.301284416859
31091,6393.382853597945
31092,6145.621540835319
31093,5523.9469293557495
31094,5592.654351727453
31095,5882.444365553218
31096,8455.346944495803
31097,5153.12661755064
31098,4864.782471228324
31099,5935.310049176748
31100,5512.2037836173195
31101,6011.824455496122
31102,4958.396653847704
31103,5135.798545033958
31104,5126.764469030109
31105,5556.652022762854
31106,6915.433386608578
31107,6113.130563491355
31108,5579.508238997943
31109,4981.977689553505
31110,8953.589049777307
31111,5616.557880302629
31112,5519.0108753236855
31113,5512.427791498225
31114,5555.604710422767
31115,6113.130563491355
31116,5099.1599667561
31117,5555.604710422767
31118,5935.310049176748
31119,5621.6754255754895
31120,5592.654351727453
31121,6793.016366295971
31122,5416.435820239847
31123,4969.34327812373
31124,5737.602342340413
31125,5423.610590197023
31126,4858.688284027537
31127,5360.213167764082
31128,4948.899605073105
31129,4805.558327304253
31130,5328.2141074255005
31131,5476.233849115922
31132,5924.611552130764
31133,5474.681514389087
31134,6770.572234138043
31135,5307.347484140551
31136,5935.310049176748
31137,6178.852974275367
31138,5296.963413405282
31139,4811.722114742375
31140,6154.409163123298
31141,5354.911318148246
31142,6060.264879867825
31143,5442.181342906308
31144,6340.517169974414
31145,5947.618419679818
31146,6985.745438829052
31147,5138.213626805367
31148,5590.642178385621
31149,5913.980063773839
31150,5882.444365553218
31151,5987.710616806694
31152,6123.664318320397
31153,4842.668078231836
31154,5724.220322202867
31155,4958.396653847704
31156,5565.101759197367
31157,4757.965244259387
31158,6118.421256393951
31159,4861.183403323728
31160,6654.4380082864745
31161,6113.130563491355
31162,6999.2286383354785
31163,4852.165127006436
31164,4934.493125272528
31165,5696.744954463678
31166,6112.9658212744125
31167,5935.310049176748
31168,7358.741306078129
31169,5279.093283918221
31170,5565.101759197367
31171,5986.672825205005
31172,5376.60005814342
31173,5570.011190223344
31174,5935.310049176748
31175,6113.130563491355
31176,6286.966302017252
31177,5909.564526510288
31178,9335.790287406735
31179,4921.3470125430185
31180,5909.564526510288
31181,5989.811591065225
31182,6560.782855489252
31183,4895.974763376667
31184,5281.601961474091
31185,6091.800578088446
31186,5428.156109969262
31187,4838.128665366243
31188,5348.156669331927
31189,6192.229366561571
31190,5031.700951433286
31191,5428.156109969262
31192,4875.178306670929
31193,5442.181342906308
31194,4921.3470125430185
31195,6569.08134731898
31196,4719.633084114389
31197,5314.34781898404
31198,5403.616758217171
31199,6621.9470309425105
31200,5816.193139724014
31201,6451.221079230309
31202,4824.204806125303
31203,5076.727308820789
31204,5719.235611314826
31205,5590.944620445559
31206,4948.899605073105
31207,6102.432066445371
31208,5511.361294316887
31209,5809.9918445932835
31210,5411.221562504153
31211,5603.17742718268
31212,5257.478454681745
31213,6112.9658212744125
31214,5708.877534195251
31215,5501.801675346157
31216,5456.110761679803
31217,5277.119033961318
31218,5506.47470427792
31219,6116.174466391035
31220,5935.310049176748
31221,7036.082912541244
31222,5913.980063773839
31223,6081.102081042462
31224,6060.264879867825
31225,6654.286005067179
31226,6060.264879867825
31227,4842.607968608939
31228,5592.654351727453
31229,5488.942280681721
31230,4822.523025341896
31231,5761.269963507552
31232,4983.785971622243
31233,5328.2141074255005
31234,6545.616043277241
31235,4969.34327812373
31236,5792.155817374116
31237,5304.5849833447155
31238,5570.472333775575
31239,5935.310049176748
31240,5951.641568932963
31241,7606.427434805835
31242,5999.948588595772
31243,5391.595083701871
31244,5386.685652675894
31245,6477.754852986537
31246,4750.035284703105
31247,5659.072331215323
31248,5291.085859398659
31249,5419.456587400677
31250,9019.464774151253
31251,4968.639883566457
31252,5254.87950106544
31253,7318.295245953033
31254,4602.8825985838275
31255,4637.672641812132
31256,5274.913665687052
31257,5922.079656179608
31258,4604.256966274796
31259,5500.98887401739
31260,4663.484704921642
31261,5427.091791046066
31262,4639.106855933314
31263,5443.940512781895
31264,5427.091791046066
31265,5515.12055483661
31266,7371.058986991405
31267,5450.08571961543
31268,5990.31497055517
31269,4669.992709799878
31270,6318.3016690821805
31271,8577.525085118694
31272,5976.1590026253
31273,5880.409514606523
31274,4995.380220344969
31275,5294.402047647301
31276,5597.249310093385
31277,5403.18826247089
31278,6090.093769153081
31279,5888.474963291898
31280,4791.810136518078
31281,6402.411176375524
31282,4891.537768327876
31283,4761.877866463467
31284,4701.5905483789675
31285,5492.82159075101
31286,4785.7813950386435
31287,5582.6047848505095
31288,4670.052819422775
31289,5531.271152343429
31290,5774.099107420763
31291,5659.590756832055
31292,5885.923457690587
31293,4804.115609753958
31294,5094.22870799145
31295,5154.912158844827
31296,4882.466310248744
31297,4894.326930799526
31298,6079.560014324039
31299,4804.115609753958
31300,5875.993977342971
31301,6063.743972005194
31302,5074.957095452224
31303,5327.677406725424
31304,5521.230847006372
31305,4903.823979574126
31306,4841.402089103089
31307,5537.936572736917
31308,5545.134375581548
31309,5535.637326806948
31310,5885.923457690587
31311,5337.741486025273
31312,5380.961464658312
31313,5807.508695531027
31314,4903.823979574126
31315,6154.078757899495
31316,5969.863041613871
31317,6079.560014324039
31318,4861.267258205089
31319,6060.02015553717
31320,5625.094018600527
31321,5331.436950612114
31322,4765.030621082665
31323,6348.189722097201
31324,5390.890945005928
31325,5675.17673449832
31326,4749.0762204306575
31327,5939.62130581382
31328,5720.732312653035
31329,6079.560014324039
31330,5907.444143737949
31331,5469.265914307499
31332,5901.739500009432
31333,5134.267370832691
31334,4820.60563239735
31335,5627.090585349276
31336,5650.60140919702
31337,4879.9204509989495
31338,4873.540282791939
31339,6595.261799480194
31340,5031.65168332181
31341,4889.417499773549
31342,5474.615757567924
31343,5192.306220737174
31344,5469.352655839083
31345,4892.505321948158
31346,5885.923457690587
31347,5545.134375581548
31348,6108.357555090652
31349,5495.0114369739595
31350,6152.396841995425
31351,4765.030621082665
31352,5472.339578470709
31353,4919.976628708576
31354,6646.118205133361
31355,4903.823979574126
31356,5774.642869314735
31357,5477.273142928012
31358,4808.478967385985
31359,4894.326930799526
31360,6141.223381306943
31361,4914.770603850151
31362,5072.499802242777
31363,6079.560014324039
31364,4788.03529433536
31365,5239.060480284779
31366,4894.326930799526
31367,6844.143203372312
31368,5365.567054094448
31369,4889.417499773549
31370,6117.796463699388
31371,5966.312066296777
31372,5427.749747522176
31373,5751.742973980415
31374,5633.509025462855
31375,6891.702056353592
31376,5343.493449044268
31377,5885.923457690587
31378,5880.409514606523
31379,5439.937789595806
31380,4784.394096228943
31381,5875.993977342971
31382,5018.538795216823
31383,6074.277726834236
31384,7132.0838255491035
31385,5721.638257711395
31386,5436.765742824719
31387,5814.619340580992
31388,5901.739500009432
31389,5510.827479292804
31390,5610.864175286492
31391,5885.923457690587
31392,5885.923457690587
31393,4769.519893481282
31394,5510.827479292804
31395,4830.102681171949
31396,4773.688924157681
31397,4903.823979574126
31398,5700.647369385992
31399,4777.593113519421
31400,5579.176938015657
31401,9900.012617062452
31402,6063.743972005194
31403,6058.23002892113
31404,5814.619340580992
31405,5295.177235242644
31406,5946.122695496883
31407,4883.911533477956
31408,6683.11744425647
31409,5885.923457690587
31410,6042.413986602285
31411,6079.560014324039
31412,5955.308882431136
31413,7454.854238718305
31414,5493.017821190011
31415,6304.550104055632
31416,6060.02015553717
31417,6653.206433243827
31418,5469.3113125074815
31419,4841.402089103089
31420,5343.493449044268
31421,4764.593743591149
31422,5485.0819566263435
31423,5094.317671747328
31424,5261.901876164521
31425,6079.560014324039
31426,5901.739500009432
31427,5535.637326806948
31428,5239.060480284779
31429,5530.727895780971
31430,4716.414973850108
31431,6079.560014324039
31432,4877.757280848481
31433,6063.743972005194
31434,5446.559825501536
31435,4379.362501279481
31436,5611.274543030431
31437,4775.063291848649
31438,5269.431712576184
31439,5190.650858158406
31440,5145.067440628456
31441,5535.637326806948
31442,5535.637326806948
31443,5921.188688149791
31444,5844.940797745172
31445,5691.257049916918
31446,4712.910961745017
31447,6329.713056114699
31448,4716.414973850108
31449,6553.0213430026215
31450,5263.926541222426
31451,5668.309376901619
31452,6058.23002892113
31453,5535.637326806948
31454,4825.750073782611
31455,6079.560014324039
31456,6056.822177872443
31457,5937.162929509377
31458,4903.823979574126
31459,5510.827479292804
31460,4773.688924157681
31461,5964.988285934301
31462,5736.812628071632
31463,6580.6751580141145
31464,4841.049305447975
31465,4903.823979574126
31466,5702.515892595013
31467,6645.735677160164
31468,5462.385218395547
31469,5860.177935024127
31470,4788.03529433536
31471,5086.106026907819
31472,4788.03529433536
31473,5535.637326806948
31474,4879.9204509989495
31475,5521.230847006372
31476,4797.592452732857
31477,4773.688924157681
31478,5543.77467807189
31479,5875.993977342971
31480,5302.7643427223
31481,5659.590756832055
31482,6090.093769153081
31483,4777.593113519421
31484,5885.923457690587
31485,4903.823979574126
31486,5946.122695496883
31487,5101.922069226664
31488,5885.923457690587
31489,5512.9044076197415
31490,5521.230847006372
31491,4797.592452732857
31492,6074.277726834236
31493,4079.2339231975016
31494,6063.743972005194
31495,5850.9187097324275
31496,5154.912158844827
31497,5521.230847006372
31498,5885.923457690587
31499,5700.647369385992
31500,6058.23002892113
31501,5196.440974667842
31502,4924.267652624751
31503,4894.326930799526
31504,6155.776510411939
31505,5822.9802688682175
31506,6177.522750458379
31507,6063.743972005194
31508,7455.6957556963225
31509,5317.747926377808
31510,4788.0954039582575
31511,6166.585312033077
31512,5201.799132132646
31513,5998.351638771012
31514,5564.873557920671
31515,6323.057907862744
31516,6225.860150011861
31517,7683.934265374457
31518,4820.60563239735
31519,5611.274543030431
31520,6042.413986602285
31521,5875.993977342971
31522,5835.840702168762
31523,5438.556552206518
31524,5326.693865079207
31525,6184.841967927698
31526,5535.637326806948
31527,4879.9204509989495
31528,4775.92051896385
31529,5530.727895780971
31530,4894.326930799526
31531,4716.414973850108
31532,5510.827479292804
31533,5659.629187301828
31534,5246.0858338456765
31535,6093.618374003974
31536,5969.697969026186
31537,5627.090585349276
31538,5229.56343151018
31539,5643.774714513211
31540,6090.093769153081
31541,5659.629187301828
31542,4783.1859729322805
31543,5521.230847006372
31544,5675.17673449832
31545,4824.559282804583
31546,5453.495270188637
31547,5864.593472287678
31548,5877.347294903664
31549,6058.23002892113
31550,4786.009916124674
31551,4914.344113136797
31552,6579.445757161349
31553,5535.637326806948
31554,5515.878060258909
31555,5921.188688149791
31556,4937.941111557043
31557,5231.541292195918
31558,4969.248392534213
31559,4903.823979574126
31560,5885.923457690587
31561,5743.287142866389
31562,5509.318017180305
31563,7297.1749786909495
31564,5784.6163025548085
31565,5497.8736155146
31566,5388.136234615488
31567,4922.282223249052
31568,5976.1590026253
31569,5897.32382921394
31570,5686.699850276168
31571,5535.637326806948
31572,4767.950351068317
31573,5535.637326806948
31574,6642.398447343517
31575,4829.254085887703
31576,5380.961464658312
31577,5041.41142973433
31578,5007.673459164961
31579,4804.115609753958
31580,5648.828276702307
31581,5521.230847006372
31582,4820.60563239735
31583,5469.3113125074815
31584,4892.9374663212975
31585,5279.7425835412705
31586,5892.145464235945
31587,5462.51126549118
31588,5535.637326806948
31589,5875.993977342971
31590,5394.464248302258
31591,5698.314976917587
31592,5510.827479292804
31593,5727.940215554908
31594,5469.3113125074815
31595,5004.703454333824
31596,7117.836901938557
31597,5553.752615055761
31598,5365.145422339468
31599,5700.08431011426
31600,6901.8741142114895
31601,6572.56043945635
31602,5794.700919932406
31603,5784.6163025548085
31604,4921.575772826686
31605,7276.566251363284
31606,5753.641824106248
31607,5608.093810083619
31608,5248.225421359853
31609,7118.3918356896265
31610,5755.9697382948925
31611,6672.757750775621
31612,4900.286441732689
31613,4891.4201033895315
31614,4858.8833126908985
31615,5599.338059542663
31616,6287.712527836379
31617,4858.8833126908985
31618,5310.399812304063
31619,4726.980584219614
31620,5718.498282529758
31621,5351.204714571759
31622,5435.369381335012
31623,5981.342864341521
31624,5166.907074688199
31625,5243.865244510474
31626,6095.021372957956
31627,6692.684178633709
31628,5737.226372759542
31629,5372.594357428114
31630,6015.503436740138
31631,5396.789307020016
31632,6257.025844953719
31633,6581.473853131799
31634,4720.303447539009
31635,5727.729323984942
31636,6009.989493656073
31637,5243.865244510474
31638,6393.723858469576
31639,4941.097422027378
31640,5669.871173090565
31641,5360.128350566946
31642,6159.385443517525
31643,4796.108288784
31644,5432.065898043959
31645,5166.7884076032815
31646,4609.293594761313
31647,5287.268834963564
31648,5588.456802411672
31649,5705.959397332881
31650,6095.021372957956
31651,4810.514768584577
31652,5751.632852560118
31653,6193.323951054745
31654,5010.302381411935
31655,4835.616968331236
31656,5107.65389290969
31657,7091.06564346494
31658,6998.058497521237
31659,4684.138188853368
31660,6095.021372957956
31661,4783.855721472707
31662,5227.18111534654
31663,5013.961859964376
31664,5875.744296309944
31665,5388.410399746958
31666,4740.747120589634
31667,4805.6053375586
31668,4885.436230319264
31669,6518.29918587956
31670,6265.98283601392
31671,15173.31658082198
31672,5923.778994674665
31673,5581.405415575201
31674,5230.464955175507
31675,6024.962663178406
31676,5325.3095639775875
31677,6028.502699693115
31678,5171.004768207661
31679,5622.719537334444
31680,5606.903495015599
31681,4511.402050054321
31682,4636.67661447277
31683,5548.1390900815295
31684,5998.612866030519
31685,5616.068826115683
31686,4630.154062189324
31687,5441.607915829733
31688,4462.0307615913825
31689,5353.522904518112
31690,5631.884868434528
31691,5615.219932543927
31692,5475.14659017267
31693,5914.867087677521
31694,5298.654272158452
31695,5930.683129996366
31696,4526.256350115685
31697,6576.135070775272
31698,5506.622923296207
31699,5254.715295362284
31700,5483.231591348032
31701,4928.953368915322
31702,5194.278221049753
31703,5386.753602113551
31704,6413.853699514837
31705,4792.052104015195
31706,5383.68371551125
31707,4601.554976069898
31708,6553.904712692609
31709,5262.531229163246
31710,5909.353144593457
31711,5194.837096077221
31712,5727.744654592074
31713,5671.479858436921
31714,5952.411277290806
31715,5294.330264677748
31716,5604.325334345775
31717,6024.369139182853
31718,5309.429461308447
31719,5522.393567415069
31720,6325.385790829005
31721,4815.017763081255
31722,6678.790415239648
31723,6436.590497212399
31724,5497.412193996141
31725,5889.121565011061
31726,5500.544398745949
31727,4649.312430020303
31728,6504.197935375156
31729,5611.190343532191
31730,5906.7340665301135
31731,6192.573557509017
31732,5242.589837494538
31733,5242.600093391406
31734,5418.90294151153
31735,4594.273040697002
31736,5942.104919320949
31737,5242.600093391406
31738,6080.151319133376
31739,4571.844712161314
31740,4621.690755483669
31741,5638.608058318858
31742,4815.840885799922
31743,5213.007456277769
31744,5191.570804924544
31745,5893.537102274612
31746,6205.869873039856
31747,5460.524748599945
31748,5524.884900963441
31749,5485.797643342859
31750,5543.279166305683
31751,5428.700631245535
31752,5653.363964566888
31753,5930.683129996366
31754,6014.428908349364
31755,6024.962663178406
31756,5490.806880977362
31757,5584.643790606874
31758,6029.2715738121615
31759,5176.413597874376
31760,5399.871528104086
31761,5930.683129996366
31762,6028.502699693115
31763,5045.094086575951
31764,6024.962663178406
31765,5584.643790606874
31766,5039.290757987267
31767,4749.247546272879
31768,5349.645603118851
31769,4878.552300914854
31770,4749.247546272879
31771,5871.082662486643
31772,5444.634102252751
31773,4919.5788017626055
31774,5570.016049619404
31775,5074.6512169511025
31776,4916.972006858332
31777,5455.385507085908
31778,5450.886789576315
31779,5630.199368761589
31780,5466.643122464946
31781,5977.28288062761
31782,5198.683368473448
31783,5380.805059832994
31784,5914.867087677521
31785,4915.513520607961
31786,6029.2715738121615
31787,5683.174339234641
31788,5249.085378218465
31789,5893.537102274612
31790,4862.757944034671
31791,6014.428908349364
31792,5612.552602323649
31793,5523.463980192881
31794,5874.196736163019
31795,6014.428908349364
31796,5562.483591477072
31797,4737.863690772969
31798,4825.796724341563
31799,6645.055113839566
31800,5517.734055938086
31801,5036.169347389743
31802,4955.902715566222
31803,5482.437479345129
31804,5359.74188734652
31805,4913.848877507811
31806,5481.0496022655225
31807,5444.088382572415
31808,6488.54670475188
31809,5523.463980192881
31810,4934.292550558436
31811,5485.604388394856
31812,5486.502760499773
31813,5848.25652263442
31814,4666.875592813726
31815,5977.28288062761
31816,4729.6589047393445
31817,5654.005491005264
31818,4563.392180550218
31819,4708.074195668613
31820,5109.803032831275
31821,5521.078673774685
31822,5650.359691718
31823,8379.567333071542
31824,5654.005491005264
31825,5422.544190608636
31826,5511.688354305611
31827,5027.81196016071
31828,5864.072564953265
31829,4776.386055228229
31830,5601.5968821481165
31831,5650.255240361036
31832,5444.51667356438
31833,4676.292109971616
31834,5993.098922946455
31835,5404.738741996747
31836,5153.956570824101
31837,5333.9213978373555
31838,5167.756218602674
31839,5487.934047199976
31840,5535.283174530347
31841,5465.211669707423
31842,5463.801078576977
31843,5880.624385354744
31844,5327.435689246404
31845,5664.0520256220225
31846,5450.972827506868
31847,5581.098445710986
31848,6402.169458896504
31849,5901.954370757653
31850,5510.585761813784
31851,5804.909157635212
31852,5742.846112565946
31853,4922.540420744211
31854,5175.126306972999
31855,6287.446698325822
31856,6412.433813578802
31857,4939.057967386693
31858,5050.117234311373
31859,4790.7051966063855
31860,6527.828051112463
31861,5542.943145816968
31862,6579.065825481422
31863,6208.8277326461575
31864,5894.22000800387
31865,4977.531885547739
31866,9279.598129317788
31867,7034.9750118078
31868,6515.362711614438
31869,4565.029908073734
31870,5442.9291521795985
31871,6648.213879939633
31872,3953.490966862182
31873,8951.292788018318
31874,8200.145054295861
31875,5371.964380381894
31876,4756.33138414677
31877,5574.352279882375
31878,5600.179282889432
31879,8136.17766187515
31880,5197.799411698692
31881,6042.051229634325
31882,5454.389801552976
31883,4954.900226518267
31884,5506.133950671239
31885,6057.86727195317
31886,5364.972672812728
31887,5328.094239604614
31888,5800.910022136873
31889,4767.024388278668
31890,4761.918221135186
31891,5468.107017546362
31892,4794.951531967926
31893,4870.324405226215
31894,5519.474717040046
31895,5482.5134973469385
31896,5468.107017546362
31897,5507.581509026965
31898,4772.396792075395
31899,5468.107017546362
31900,5562.139664164669
31901,5972.485029983744
31902,6581.282749234059
31903,6016.988776316984
31904,5432.079804602094
31905,5213.864819627317
31906,5769.806619967673
31907,5205.252264685428
31908,4772.396792075395
31909,4836.0686555989705
31910,4963.514199120565
31911,5260.753375725035
31912,6627.821000629784
31913,5522.505446761932
31914,4894.716739756481
31915,6029.6118847797
31916,5522.505446761932
31917,4957.148438925669
31918,5762.77962456626
31919,9095.855689646998
31920,5340.880455298659
31921,6269.139533833141
31922,5069.605452194665
31923,5538.657331875832
31924,4838.795399810332
31925,5186.68470367799
31926,5327.771740200749
31927,6059.133543639734
31928,5300.402617626422
31929,7865.362246172587
31930,6951.787775498897
31931,5086.988083514061
31932,5608.10137753304
31933,5440.7673472845045
31934,6046.044245532251
31935,6151.287082610243
31936,5325.1793778397805
31937,5042.832132748954
31938,6565.9402041376425
31939,5864.530539277496
31940,6060.264879867825
31941,5589.149411614378
31942,5223.00144395086
31943,4963.514199120565
31944,4969.34327812373
31945,5307.347484140551
31946,5672.301284416859
31947,6393.382853597945
31948,6145.621540835319
31949,5523.9469293557495
31950,5592.654351727453
31951,5882.444365553218
31952,8455.346944495803
31953,5153.12661755064
31954,4864.782471228324
31955,5935.310049176748
31956,5512.2037836173195
31957,6011.824455496122
31958,4958.396653847704
31959,5135.798545033958
31960,5126.764469030109
31961,5556.652022762854
31962,6915.433386608578
31963,6113.130563491355
31964,5579.508238997943
31965,4981.977689553505
31966,8953.589049777307
31967,5616.557880302629
31968,5519.0108753236855
31969,5512.427791498225
31970,5555.604710422767
31971,6113.130563491355
31972,5099.1599667561
31973,5555.604710422767
31974,5935.310049176748
31975,5621.6754255754895
31976,5592.654351727453
31977,6793.016366295971
31978,5416.435820239847
31979,4969.34327812373
31980,5737.602342340413
31981,5423.610590197023
31982,4858.688284027537
31983,5360.213167764082
31984,4948.899605073105
31985,4805.558327304253
31986,5328.2141074255005
31987,5476.233849115922
31988,5924.611552130764
31989,5474.681514389087
31990,6770.572234138043
31991,5307.347484140551
31992,5935.310049176748
31993,6178.852974275367
31994,5296.963413405282
31995,4811.722114742375
31996,6154.409163123298
31997,5354.911318148246
31998,6060.264879867825
31999,5442.181342906308
32000,6340.517169974414
32001,5947.618419679818
32002,6985.745438829052
32003,5138.213626805367
32004,5590.642178385621
32005,5913.980063773839
32006,5882.444365553218
32007,5987.710616806694
32008,6123.664318320397
32009,4842.668078231836
32010,5724.220322202867
32011,4958.396653847704
32012,5565.101759197367
32013,4757.965244259387
32014,6118.421256393951
32015,4861.183403323728
32016,6654.4380082864745
32017,6113.130563491355
32018,6999.2286383354785
32019,4852.165127006436
32020,4934.493125272528
32021,5696.744954463678
