Id,Sales
32718,7561.873
32719,7344.7095
32720,7099.909
32721,5808.738
32722,9802.815
32723,8001.061
32724,7218.979
32725,4975.498
32726,6372.268
32727,7395.7524
32728,5089.5347
32729,12407.062
32730,10969.093
32731,6469.8613
32732,5943.0073
32733,6759.792
32734,6587.6025
32735,8408.257
32736,6199.532
32737,7282.146
32738,7458.531
32739,5978.3994
32740,6595.191
32741,7099.5703
32742,6520.227
32743,6595.3735
32744,6910.061
32745,5795.201
32746,5711.492
32747,6377.4307
32748,5824.111
32749,5657.046
32750,6557.2236
32751,6338.8296
32752,6255.522
32753,6086.3276
32754,5650.623
32755,6307.7266
32756,6903.6646
32757,7546.375
32758,7533.164
32759,7218.1665
32760,6120.565
32761,6217.6533
32762,6481.8193
32763,6299.838
32764,5650.623
32765,5537.823
32766,6059.676
32767,6653.4844
32768,7300.9443
32769,6719.666
32770,5573.232
32771,7212.6333
32772,6557.2236
32773,6014.232
32774,6708.8877
32775,9453.574
32776,6441.34
32777,7015.7285
32778,6081.7837
32779,6255.522
32780,5477.791
32781,5745.6704
32782,6433.1797
32783,7099.5703
32784,6346.277
32785,11831.722
32786,7279.1875
32787,6156.4976
32788,6837.06
32789,6777.107
32790,7282.146
32791,7104.834
32792,6657.4326
32793,6130.176
32794,7071.1665
32795,6870.17
32796,7282.146
32797,6525.1294
32798,6134.27
32799,6066.0894
32800,5900.6836
32801,6520.227
32802,7597.1665
32803,6934.438
32804,7185.846
32805,6346.277
32806,6389.303
32807,7087.7637
32808,8406.212
32809,6653.4844
32810,6050.1006
32811,6994.0347
32812,6402.4194
32813,7153.473
32814,5899.164
32815,6118.779
32816,6230.512
32817,6520.227
32818,7738.697
32819,7185.846
32820,6692.0854
32821,6326.8516
32822,8749.417
32823,6564.163
32824,6552.5283
32825,6541.4624
32826,6513.8184
32827,7099.5703
32828,5932.9824
32829,6513.8184
32830,6910.061
32831,6692.0854
32832,6427.9536
32833,7614.236
32834,6361.167
32835,5935.597
32836,6699.2446
32837,6546.562
32838,5656.2583
32839,6346.277
32840,5824.272
32841,5825.7554
32842,6374.1587
32843,6964.0596
32844,6984.1353
32845,6498.763
32846,7458.1465
32847,6424.895
32848,6910.061
32849,7284.8345
32850,6504.431
32851,5656.2583
32852,7314.7314
32853,6420.2515
32854,7175.6753
32855,6370.834
32856,7008.773
32857,6689.0415
32858,7891.0024
32859,5956.332
32860,6679.5674
32861,7010.705
32862,6984.1353
32863,6484.163
32864,7126.5796
32865,5771.4697
32866,6078.71
32867,5961.9707
32868,6576.8604
32869,5735.305
32870,6887.5176
32871,5640.849
32872,7211.196
32873,7099.5703
32874,7822.592
32875,5905.3853
32876,5808.9204
32877,6758.0127
32878,10055.379
32879,6910.061
32880,8061.3457
32881,6518.4736
32882,6576.8604
32883,6679.797
32884,6523.499
32885,6504.0586
32886,6910.061
32887,7099.5703
32888,7964.279
32889,6942.856
32890,8282.472
32891,5977.396
32892,6859.497
32893,7031.6997
32894,7015.1196
32895,5454.9634
32896,6377.881
32897,7099.5703
32898,6424.895
32899,5851.334
32900,6427.9536
32901,7284.8345
32902,5766.8086
32903,6492.1216
32904,5813.094
32905,6514.906
32906,6039.941
32907,7276.3345
32908,5793.6865
32909,6334.5625
32910,6346.277
32911,7124.615
32912,6663.4233
32913,7474.483
32914,5920.8223
32915,5969.1973
32916,6672.1426
32917,6691.115
32918,5824.272
32919,7250.7563
32920,6389.303
32921,6952.392
32922,6366.7456
32923,6642.7993
32924,6410.0083
32925,7090.881
32926,6567.332
32927,6225.944
32928,6581.2905
32929,6130.4917
32930,6708.5293
32931,8530.638
32932,7086.027
32933,8705.549
32934,7826.8535
32935,7504.7573
32936,7292.537
32937,7310.3584
32938,7435.3965
32939,5761.69
32940,6334.5083
32941,6922.754
32942,5694.596
32943,6085.8516
32944,5800.04
32945,6384.107
32946,7343.014
32947,6050.9487
32948,6094.1875
32949,6796.475
32950,6390.6074
32951,6721.762
32952,7014.5513
32953,8000.6797
32954,6951.7554
32955,6297.675
32956,6294.8223
32957,6976.798
32958,5700.694
32959,6394.6987
32960,5961.425
32961,6757.813
32962,13895.648
32963,5700.857
32964,6424.2944
32965,7954.2505
32966,5663.665
32967,5684.1714
32968,6315.7515
32969,6551.6406
32970,5777.104
32971,6471.941
32972,5695.829
32973,6709.719
32974,5600.148
32975,6849.86
32976,7314.1807
32977,8286.178
32978,8343.078
32979,6379.1216
32980,6852.7617
32981,5679.1313
32982,7435.2476
32983,9011.786
32984,6650.052
32985,7069.123
32986,5583.24
32987,6300.006
32988,6744.548
32989,6233.8945
32990,7684.1
32991,6394.0156
32992,5750.8955
32993,6877.244
32994,6008.183
32995,5629.561
32996,5583.9595
32997,6664.345
32998,5750.846
32999,6226.4487
33000,5703.1304
33001,6535.482
33002,6429.8545
33003,6623.4966
33004,7050.2485
33005,5672.813
33006,6294.8584
33007,6059.5776
33008,6204.448
33009,5816.583
33010,7053.726
33011,5556.406
33012,6852.729
33013,7203.936
33014,5819.9014
33015,6488.9023
33016,6318.951
33017,5829.313
33018,5555.1494
33019,6563.506
33020,6527.632
33021,6335.6504
33022,7050.2485
33023,6132.9014
33024,6122.585
33025,6484.7383
33026,5891.376
33027,6805.829
33028,6514.4644
33029,7139.445
33030,5666.5723
33031,6924.246
33032,6638.72
33033,6410.1733
33034,5540.169
33035,7079.3115
33036,6413.476
33037,6559.8384
33038,5472.798
33039,7049.307
33040,6497.8765
33041,7053.726
33042,6825.5137
33043,6515.4775
33044,6987.1333
33045,6101.836
33046,5881.0957
33047,6582.917
33048,6829.6816
33049,5706.3735
33050,5850.9375
33051,9937.176
33052,6114.438
33053,5993.4385
33054,6495.4043
33055,6090.3403
33056,6388.645
33057,5787.1807
33058,7050.2485
33059,6322.9424
33060,6946.2607
33061,6563.506
33062,6912.6455
33063,5765.896
33064,6501.844
33065,5573.8115
33066,7471.7886
33067,6073.2563
33068,6513.129
33069,6443.38
33070,5790.1177
33071,5755.3076
33072,6937.878
33073,5965.4067
33074,6054.3374
33075,7053.726
33076,5681.4287
33077,6248.009
33078,5755.3076
33079,8204.484
33080,6300.006
33081,5813.948
33082,6969.668
33083,6570.772
33084,6515.4775
33085,6793.163
33086,6715.751
33087,7027.04
33088,6300.006
33089,7050.2485
33090,6998.8657
33091,6318.951
33092,6096.8037
33093,6852.729
33094,6076.8203
33095,8321.018
33096,11989.976
33097,6586.252
33098,6558.7373
33099,6602.643
33100,6903.243
33101,6372.4385
33102,6755.274
33103,7050.2485
33104,7050.2485
33105,5607.9683
33106,6372.4385
33107,5813.948
33108,5572.626
33109,5829.313
33110,6311.404
33111,5753.1396
33112,6483.996
33113,7944.864
33114,7203.936
33115,6849.5464
33116,6721.6978
33117,6361.167
33118,7248.4263
33119,5064.077
33120,7721.525
33121,7050.2485
33122,7203.936
33123,7139.445
33124,9066.713
33125,8206.025
33126,6902.3804
33127,7050.2485
33128,6924.246
33129,7068.105
33130,6372.4385
33131,5555.1494
33132,6300.006
33133,5556.204
33134,6253.9053
33135,5899.9634
33136,6190.9756
33137,7053.726
33138,6903.243
33139,6335.6504
33140,6248.009
33141,6510.427
33142,5765.896
33143,7139.445
33144,5797.8936
33145,7203.936
33146,6776.5767
33147,5934.55
33148,6768.218
33149,5997.7446
33150,6401.955
33151,6413.4517
33152,6206.928
33153,6403.1035
33154,6335.6504
33155,7049.307
33156,6482.209
33157,6283.335
33158,5487.361
33159,7258.8804
33160,5765.896
33161,7345.473
33162,6586.302
33163,6459.434
33164,7119.5273
33165,6446.81
33166,5555.9604
33167,7053.726
33168,7007.202
33169,6548.1235
33170,6009.278
33171,6372.4385
33172,5706.3735
33173,6803.1294
33174,6283.335
33175,7067.478
33176,5850.9375
33177,5829.313
33178,6623.4966
33179,7739.7817
33180,5076.6035
33181,6998.659
33182,5564.844
33183,6194.6084
33184,5597.771
33185,6431.278
33186,5832.9893
33187,6318.951
33188,5776.465
33189,5688.098
33190,7839.734
33191,6852.729
33192,6153.785
33193,6623.4966
33194,8364.99
33195,5787.1807
33196,7050.2485
33197,5973.9307
33198,9581.722
33199,6005.8223
33200,7050.2485
33201,6507.025
33202,6414.3267
33203,5684.469
33204,7060.208
33205,5362.668
33206,7203.936
33207,6329.3145
33208,5917.869
33209,6318.951
33210,7050.2485
33211,6331.627
33212,7053.726
33213,6156.4272
33214,6031.1387
33215,5996.155
33216,7147.805
33217,6805.829
33218,7025.9277
33219,7203.936
33220,8276.446
33221,6253.9053
33222,5763.85
33223,7174.779
33224,5920.85
33225,7084.1953
33226,6541.6934
33227,7159.05
33228,6909.2373
33229,8596.002
33230,5704.969
33231,6867.3857
33232,7271.138
33233,6852.729
33234,6672.2954
33235,6253.9053
33236,6218.4834
33237,7048.265
33238,6335.6504
33239,5917.35
33240,5675.406
33241,6510.427
33242,5721.454
33243,5540.169
33244,6372.4385
33245,6427.1934
33246,6437.6606
33247,7139.445
33248,7027.04
33249,6531.0513
33250,6267.8438
33251,6822.0903
33252,7534.235
33253,7071.227
33254,5958.1846
33255,6318.951
33256,6497.8765
33257,5625.9863
33258,6563.506
33259,7219.6606
33260,6863.62
33261,7053.726
33262,5594.04
33263,5821.6284
33264,8636.748
33265,6335.6504
33266,6462.096
33267,7049.307
33268,5815.44
33269,6298.4316
33270,5920.568
33271,6009.278
33272,7050.2485
33273,6568.961
33274,6294.6724
33275,8219.953
33276,6311.404
33277,6669.7886
33278,5878.421
33279,5820.1733
33280,6876.877
33281,6382.031
33282,6822.0903
33283,6499.7485
33284,5531.768
33285,6403.1035
33286,6913.8057
33287,5765.896
33288,6122.585
33289,5736.3555
33290,5917.869
33291,5672.813
33292,6378.173
33293,6318.951
33294,5706.3735
33295,6372.4385
33296,5350.538
33297,6442.39
33298,6533.4497
33299,6511.6753
33300,6431.278
33301,6936.0054
33302,6262.728
33303,6448.12
33304,6372.4385
33305,6739.448
33306,6372.4385
33307,5578.444
33308,8487.914
33309,6372.4385
33310,6366.5454
33311,6580.9204
33312,7355.8286
33313,7229.349
33314,6936.0054
33315,6311.404
33316,5605.107
33317,8320.764
33318,6186.979
33319,6374.7544
33320,6444.492
33321,7728.3037
33322,6654.6772
33323,7447.1143
33324,5930.3174
33325,5797.584
33326,5798.679
33327,6505.1323
33328,8612.67
33329,5832.9893
33330,6421.6113
33331,4995.147
33332,7181.6733
33333,6330.262
33334,6744.548
33335,6736.627
33336,6698.3887
33337,6488.9023
33338,6903.243
33339,7759.3027
33340,6671.71
33341,6744.548
33342,7050.2485
33343,6328.451
33344,7314.69
33345,7586.6597
33346,5747.89
33347,6512.9424
33348,6903.243
33349,6488.9023
33350,7107.525
33351,5693.64
33352,6779.861
33353,6789.3286
33354,6796.073
33355,5658.303
33356,6462.096
33357,6267.8438
33358,5776.2114
33359,6173.4917
33360,6283.982
33361,6410.3203
33362,6567.6953
33363,5501.296
33364,6478.5063
33365,7259.6416
33366,5854.354
33367,5611.553
33368,6519.792
33369,9429.342
33370,10481.08
33371,5313.34
33372,6988.373
33373,6163.8833
33374,5801.578
33375,5922.048
33376,6090.3696
33377,6169.542
33378,5399.938
33379,5276.0635
33380,5523.8955
33381,7737.914
33382,7375.591
33383,14151.313
33384,6416.6396
33385,0.33895615
33386,0.0
33387,0.5095159
33388,0.04420579
33389,0.081588306
33390,0.079483375
33391,0.13400787
33392,0.08460535
33393,0.0
33394,0.1808215
33395,0.0
33396,0.10910364
33397,0.049586624
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.03284005
33403,0.010885522
33404,0.06550701
33405,0.00014822632
33406,0.045340914
33407,0.015886521
33408,0.0
33409,0.5151993
33410,0.0
33411,0.07914289
33412,0.0
33413,0.0
33414,0.0
33415,0.20473732
33416,0.19763869
33417,0.0
33418,0.15713647
33419,0.12879701
33420,0.26144636
33421,0.059709303
33422,0.019990336
33423,0.0
33424,0.15414922
33425,0.07167085
33426,0.67825747
33427,0.08945922
33428,0.016891958
33429,0.08047994
33430,0.0
33431,0.0
33432,0.13569787
33433,0.0
33434,0.1223759
33435,0.1780626
33436,0.17428693
33437,0.17244887
33438,0.0
33439,0.0
33440,0.060146425
33441,0.055680707
33442,0.40766734
33443,0.1525537
33444,0.12009694
33445,0.0
33446,0.0
33447,0.0
33448,0.04043243
33449,0.0
33450,0.31587133
33451,0.0
33452,0.0
33453,0.023988469
33454,0.0
33455,0.0
33456,0.0
33457,0.044730764
33458,0.011504446
33459,0.0
33460,0.004408303
33461,0.0
33462,0.031047061
33463,0.05574479
33464,0.082354665
33465,0.0
33466,0.062463462
33467,1.2243443
33468,0.1339352
33469,0.082354665
33470,0.16207597
33471,0.0
33472,0.0
33473,0.0215974
33474,0.062463462
33475,0.056794785
33476,377.68405
33477,0.22264968
33478,0.0
33479,0.13098776
33480,0.1273478
33481,0.0
33482,0.10223163
33483,0.09620138
33484,0.0
33485,0.07651748
33486,0.0
33487,0.0
33488,0.0
33489,0.20929308
33490,0.0
33491,0.0010283107
33492,0.0
33493,0.15015957
33494,0.0
33495,0.0
33496,0.00014822632
33497,0.0
33498,0.3461465
33499,0.0
33500,0.0
33501,0.25392902
33502,0.0
33503,0.060146425
33504,0.014712024
33505,0.05245668
33506,0.17085779
33507,0.060146425
33508,0.065359965
33509,0.0
33510,0.0
33511,0.27526012
33512,0.065958865
33513,0.031663712
33514,0.0
33515,0.0
33516,0.08530591
33517,0.0
33518,0.0
33519,0.0
33520,0.17420655
33521,0.0
33522,0.04791119
33523,0.42172775
33524,0.0
33525,0.00014822632
33526,0.0
33527,0.1739636
33528,0.0
33529,0.1658998
33530,0.17414482
33531,0.014208492
33532,0.0
33533,0.025972484
33534,0.019248193
33535,0.34737664
33536,0.07447564
33537,0.0
33538,0.0
33539,0.0
33540,0.12131834
33541,0.0
33542,0.04828092
33543,0.0
33544,0.67558694
33545,0.0
33546,0.10779817
33547,0.100910395
33548,0.014548745
33549,0.03450208
33550,0.025493622
33551,0.0
33552,0.0920592
33553,0.09672931
33554,0.0
33555,0.14741352
33556,0.0
33557,0.23643121
33558,0.0
33559,0.0
33560,0.026268303
33561,0.15844856
33562,0.0
33563,0.19145504
33564,0.002183651
33565,0.06521471
33566,0.0005184648
33567,0.09271772
33568,0.09271772
33569,0.03720424
33570,0.0011558138
33571,0.0
33572,0.7584901
33573,0.060394906
33574,0.24381119
33575,0.27780056
33576,0.19184203
33577,0.065681025
33578,0.4078203
33579,0.1858835
33580,0.17718947
33581,0.0
33582,0.0
33583,0.19929199
33584,0.04650506
33585,8791.359
33586,2319.7268
33587,0.29041016
33588,0.0
33589,0.020764526
33590,0.19272146
33591,0.3378826
33592,0.12577268
33593,0.14372376
33594,4240.736
33595,0.08728274
33596,0.0
33597,0.09562775
33598,0.0
33599,0.22102146
33600,0.0022333665
33601,0.0
33602,0.19877712
33603,0.19425787
33604,0.0
33605,0.0
33606,0.11165792
33607,0.00543349
33608,0.106013626
33609,0.016959528
33610,0.080177724
33611,0.0
33612,0.02984884
33613,21.442179
33614,0.32800958
33615,0.23123312
33616,0.04328676
33617,0.014525813
33618,0.18310384
33619,0.09107438
33620,0.0
33621,0.0
33622,0.0
33623,0.13077137
33624,0.3529854
33625,0.15570143
33626,0.0
33627,1.6575627
33628,0.009616568
33629,0.0
33630,0.21686661
33631,0.529631
33632,0.0
33633,0.10679808
33634,0.0
33635,0.0
33636,0.14143535
33637,0.02828113
33638,0.15960361
33639,0.09562775
33640,0.0
33641,1133.5245
33642,0.3025639
33643,0.09639016
33644,0.27029487
33645,0.07115437
33646,0.14372376
33647,0.061930787
33648,0.06923464
33649,0.011439471
33650,0.115543716
33651,0.072446615
33652,0.14372376
33653,0.052509703
33654,0.0
33655,0.10634238
33656,0.0
33657,0.0
33658,3096.906
33659,4.7685786e-05
33660,0.22056393
33661,0.0
33662,0.0
33663,0.031367484
33664,0.479009
33665,0.1503896
33666,0.0
33667,0.053486064
33668,0.23414621
33669,0.27303004
33670,0.0
33671,0.08967349
33672,0.0
33673,0.0
33674,0.18952021
33675,0.23674634
33676,0.18455267
33677,0.080486156
33678,0.6715311
33679,0.0
33680,0.35048112
33681,0.040913813
33682,0.0124249
33683,0.09562775
33684,0.0
33685,0.0124249
33686,4.7685786e-05
33687,0.18455267
33688,0.09880436
33689,0.1896341
33690,0.0
33691,0.0
33692,0.078185834
33693,0.316362
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.17811356
33699,0.06705066
33700,0.20562878
33701,0.0
33702,0.29770914
33703,0.1340291
33704,4.7685786e-05
33705,0.22056393
33706,0.15141703
33707,0.0
33708,0.050470192
33709,0.0
33710,0.12700425
33711,0.19742721
33712,0.3043915
33713,0.053447496
33714,0.20809853
33715,0.029945869
33716,0.016350051
33717,0.044625875
33718,0.016290313
33719,0.10134806
33720,2.0975776
33721,0.012428978
33722,0.0
33723,0.0
33724,0.0036723164
33725,0.0
33726,0.08470079
33727,0.0
33728,0.22056393
33729,0.093238376
33730,0.44748205
33731,0.0
33732,0.06684257
33733,0.17036378
33734,1134.1187
33735,0.0022333665
33736,0.21656345
33737,0.017638864
33738,0.16416079
33739,0.067435145
33740,0.046210166
33741,0.010908067
33742,0.14245841
33743,0.11534953
33744,0.32433176
33745,0.04577859
33746,0.2355642
33747,0.0
33748,0.0
33749,0.08139563
33750,0.05999323
33751,0.0
33752,0.13043977
33753,0.15847996
33754,0.0
33755,0.0
33756,0.012096981
33757,0.22056393
33758,0.03859575
33759,0.0
33760,0.0
33761,0.0025444617
33762,0.0
33763,0.3823796
33764,0.021620583
33765,0.0
33766,0.0
33767,0.093238376
33768,0.21045697
33769,0.3510879
33770,0.0
33771,0.0
33772,0.05020563
33773,0.32237467
33774,0.069660984
33775,0.13879459
33776,0.12155055
33777,3384.8762
33778,0.27997276
33779,0.0
33780,0.08714272
33781,0.6339146
33782,0.040165763
33783,0.0
33784,0.040208824
33785,0.0
33786,0.03817172
33787,12.857843
33788,0.02550976
33789,0.31524304
33790,0.2461383
33791,6.110593
33792,0.145355
33793,0.16143462
33794,0.16778925
33795,0.17996918
33796,0.0
33797,0.08913918
33798,0.0
33799,0.0
33800,0.04457893
33801,0.0
33802,0.18762131
33803,0.0
33804,0.107668325
33805,0.12696391
33806,0.0
33807,0.111330375
33808,0.09956951
33809,0.29607216
33810,0.17852235
33811,0.1565887
33812,0.0
33813,0.29592723
33814,0.0
33815,0.023552686
33816,0.0
33817,0.107898995
33818,2908.6946
33819,0.025253793
33820,0.0
33821,0.17617692
33822,0.0
33823,0.0
33824,0.11476754
33825,0.009510114
33826,0.0
33827,0.0
33828,0.20862395
33829,0.04067265
33830,0.0
33831,0.0742536
33832,1.552469
33833,0.42976245
33834,0.19600302
33835,0.05062089
33836,0.25254837
33837,0.33379093
33838,0.24756777
33839,0.30335885
33840,0.0
33841,0.06962979
33842,0.1542249
33843,0.0
33844,0.04849237
33845,0.0
33846,0.5757085
33847,0.04051058
33848,0.0
33849,0.037051573
33850,0.05890895
33851,0.034880333
33852,0.0
33853,0.1767804
33854,0.0
33855,0.0
33856,0.0
33857,0.0006138787
33858,0.13618387
33859,0.031434793
33860,0.21101971
33861,0.0
33862,0.0
33863,0.0
33864,0.017102469
33865,0.0
33866,0.09513093
33867,0.0
33868,0.12737699
33869,0.3666614
33870,0.04841579
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.014972211
33879,0.02942218
33880,0.0
33881,0.02169221
33882,0.0
33883,0.05591645
33884,0.09203492
33885,0.25452697
33886,0.23887709
33887,0.083825774
33888,0.04026151
33889,0.045611244
33890,0.0510403
33891,0.07381541
33892,0.0
33893,0.11905886
33894,0.14967968
33895,0.25964937
33896,0.19884005
33897,0.0746005
33898,0.19325788
33899,0.0
33900,0.041226495
33901,0.014455577
33902,0.0
33903,0.0291945
33904,0.051776517
33905,0.0
33906,0.0
33907,6282.226
33908,0.0
33909,0.0
33910,0.025733195
33911,0.14173032
33912,0.0
33913,0.0
33914,0.014972211
33915,0.107186496
33916,0.07407998
33917,0.0
33918,0.046955913
33919,0.10554505
33920,0.27539352
33921,0.0
33922,0.18508594
33923,0.0
33924,0.19885464
33925,0.25289834
33926,0.19304371
33927,0.0
33928,0.041922115
33929,0.0
33930,0.02804596
33931,0.09633472
33932,0.0
33933,0.010225434
33934,0.0
33935,0.34553656
33936,0.03254927
33937,0.0
33938,0.022102065
33939,0.21429065
33940,0.0
33941,0.103566326
33942,0.17105855
33943,0.25485885
33944,0.07519856
33945,0.014972211
33946,0.0831079
33947,0.09876181
33948,0.0025124475
33949,0.0
33950,0.04527096
33951,133.12871
33952,5391.4873
33953,0.070249766
33954,0.0
33955,0.039905697
33956,0.0
33957,0.0
33958,0.23358098
33959,0.30558166
33960,0.014972211
33961,0.2261036
33962,0.07485591
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.045928888
33969,0.20760612
33970,0.11938006
33971,0.1677597
33972,0.070886366
33973,0.21091011
33974,0.38810307
33975,0.12749809
33976,0.21608075
33977,0.014972211
33978,0.18359493
33979,0.2156619
33980,3596.8381
33981,0.29485044
33982,0.05050821
33983,0.014972211
33984,0.2713347
33985,0.26453182
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.026509454
33992,0.0
33993,0.09633472
33994,0.14517087
33995,0.0
33996,0.005163073
33997,0.0
33998,0.0
33999,0.25452697
34000,0.0
34001,0.11938006
34002,0.17367966
34003,0.015619369
34004,0.09016293
34005,0.10405388
34006,0.0
34007,0.07780226
34008,0.0
34009,0.11339166
34010,0.033980682
34011,0.16372159
34012,0.096924864
34013,0.0
34014,0.0
34015,0.0849646
34016,0.10554505
34017,0.27558535
34018,0.10652173
34019,0.054170813
34020,0.14658165
34021,0.02630296
34022,0.0
34023,0.0746005
34024,0.20633923
34025,0.029261524
34026,0.08734379
34027,0.0
34028,0.0
34029,0.32350934
34030,0.12701699
34031,0.2942192
34032,0.0
34033,0.0
34034,0.03553837
34035,0.117587924
34036,0.0
34037,0.18816899
34038,0.0
34039,0.0
34040,0.05323862
34041,0.050486747
34042,0.0
34043,0.0
34044,0.0420258
34045,0.0
34046,0.7789887
34047,0.0
34048,0.0
34049,0.03780164
34050,3.3084698
34051,0.0
34052,0.023111144
34053,0.088036194
34054,4.273899
34055,0.33714002
34056,0.2065239
34057,0.23421448
34058,0.18131405
34059,0.0
34060,1.7505336
34061,0.0
34062,0.11938006
34063,0.018017393
34064,0.03830813
34065,0.0
34066,0.023111144
34067,0.0
34068,0.186375
34069,0.31056848
34070,0.0
34071,0.0
34072,0.1315117
34073,0.063111514
34074,0.18785965
34075,0.11938006
34076,0.31321245
34077,0.0
34078,0.0
34079,0.19975536
34080,0.046563208
34081,0.1730533
34082,0.087371625
34083,0.12578376
34084,0.15157148
34085,0.2786167
34086,0.029353457
34087,0.048501614
34088,0.1917561
34089,0.0
34090,0.06011451
34091,0.0
34092,0.079671085
34093,0.1771784
34094,0.0
34095,0.0
34096,0.015894828
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.02828015
34102,0.0033364333
34103,0.19975536
34104,0.07407998
34105,0.65922344
34106,0.019813947
34107,0.06355235
34108,0.4454945
34109,0.0064930744
34110,0.110859185
34111,0.09087186
34112,0.24491458
34113,0.15903941
34114,0.12582994
34115,0.09073992
34116,0.1325587
34117,0.17387128
34118,0.0
34119,0.0
34120,4118.5635
34121,0.0
34122,0.0
34123,0.15815873
34124,0.039977893
34125,0.0
34126,0.0
34127,0.08047387
34128,0.010120382
34129,0.004969215
34130,0.008864377
34131,0.4628202
34132,0.0
34133,0.14904676
34134,0.021981426
34135,0.0907587
34136,0.0076251877
34137,0.046910938
34138,0.048239887
34139,0.004012482
34140,0.0
34141,0.0
34142,0.12875491
34143,0.0
34144,0.0
34145,0.02645142
34146,0.03824943
34147,0.0
34148,0.02364986
34149,0.0
34150,0.0
34151,0.06806489
34152,0.0
34153,0.06951434
34154,0.056212027
34155,0.0
34156,0.0
34157,0.041838173
34158,0.0
34159,0.087331854
34160,0.0
34161,0.20241614
34162,0.0
34163,0.0
34164,0.2942626
34165,0.0
34166,0.0
34167,0.04001101
34168,0.27011397
34169,0.11931677
34170,0.026032312
34171,0.0
34172,0.0
34173,0.25774077
34174,0.0087262895
34175,0.029540688
34176,0.0
34177,0.16495477
34178,0.20597258
34179,0.11646573
34180,0.0065357187
34181,0.0
34182,0.0
34183,0.026857825
34184,56.69225
34185,0.0
34186,7.817548e-05
34187,0.0
34188,0.30270258
34189,0.0
34190,0.05439014
34191,0.19341327
34192,0.16278146
34193,0.0
34194,0.0
34195,0.1594564
34196,0.059419475
34197,0.05439014
34198,0.023053303
34199,0.007321845
34200,0.13652241
34201,0.20323452
34202,0.16499963
34203,0.0060502538
34204,0.09990773
34205,0.0
34206,0.20949589
34207,0.0
34208,0.16359392
34209,0.047930785
34210,0.13482839
34211,0.0
34212,0.0
34213,0.1845579
34214,0.0
34215,0.08121481
34216,0.14864336
34217,0.11477439
34218,0.036863904
34219,0.0
34220,0.0
34221,0.16462393
34222,0.06997211
34223,0.0
34224,0.17886853
34225,7855.273
34226,7.895673
34227,0.015235897
34228,0.051159926
34229,0.25389528
34230,0.29634613
34231,0.019792821
34232,0.0
34233,0.09753173
34234,0.2761807
34235,0.0
34236,0.008536429
34237,0.08259081
34238,0.1930187
34239,0.7025472
34240,0.13375197
34241,5859.4604
34242,3913.3318
34243,5534.053
34244,4468.9746
34245,5076.904
34246,5330.0913
34247,4840.5913
34248,4913.863
34249,4669.5176
34250,4086.2827
34251,5526.262
34252,5132.113
34253,4952.977
34254,4700.375
34255,5298.0005
34256,4133.1494
34257,5168.688
34258,4915.1
34259,5053.77
34260,4877.373
34261,5790.499
34262,4592.2256
34263,5800.1006
34264,4146.853
34265,5280.388
34266,5481.774
34267,4597.2744
34268,5015.2227
34269,4087.0273
34270,4443.644
34271,5383.419
34272,5831.971
34273,4903.9453
34274,5280.4336
34275,4572.1675
34276,5469.0356
34277,4342.974
34278,5423.2075
34279,5125.4155
34280,5003.6304
34281,5528.4976
34282,4612.103
34283,6293.778
34284,4839.1924
34285,5123.763
34286,4413.3223
34287,5485.8223
34288,6229.805
34289,4903.9453
34290,5265.6763
34291,5712.8867
34292,6224.121
34293,6598.318
34294,4025.445
34295,4086.1191
34296,5142.1187
34297,4681.2734
34298,5872.116
34299,5990.861
34300,6127.8433
34301,4413.3223
34302,5223.624
34303,4139.194
34304,4316.089
34305,4456.3486
34306,5315.0176
34307,4039.6433
34308,4130.166
34309,4699.3438
34310,4938.7017
34311,5065.9517
34312,4113.577
34313,5296.803
34314,5298.8696
34315,5324.791
34316,4798.5176
34317,5491.5234
34318,4602.601
34319,4923.8423
34320,5422.985
34321,5767.634
34322,5123.0205
34323,4410.3047
34324,6357.303
34325,5392.418
34326,5961.345
34327,5266.344
34328,4443.644
34329,5872.8613
34330,5123.0205
34331,5758.602
34332,7234.6123
34333,4435.7075
34334,5021.776
34335,4616.742
34336,6246.5366
34337,4273.6294
34338,5446.51
34339,5297.531
34340,5448.1567
34341,5584.95
34342,4728.17
34343,4264.9062
34344,4250.8813
34345,5768.993
34346,5437.0474
34347,4435.7075
34348,5185.933
34349,4892.288
34350,4273.132
34351,5397.116
34352,5830.353
34353,4852.699
34354,5489.235
34355,4544.6606
34356,4064.691
34357,6669.7505
34358,4938.7017
34359,5111.847
34360,5524.017
34361,5398.8
34362,6633.201
34363,5111.847
34364,6406.5977
34365,4111.855
34366,4162.638
34367,5651.5503
34368,4498.8804
34369,4825.0054
34370,4227.1055
34371,4487.022
34372,4730.0327
34373,4259.7183
34374,5315.5757
34375,4423.0493
34376,5359.5737
34377,5254.4927
34378,4440.7754
34379,6232.1587
34380,4498.8804
34381,5830.353
