Id,Sales
39017,11015.878095802553
39018,9682.81664671342
39019,13431.3540280984
39020,9030.632529578357
39021,9738.47503906323
39022,8261.263189429803
39023,10700.842844131079
39024,9090.480842148492
39025,8294.473939491596
39026,8014.0350394141515
39027,9863.514916729735
39028,9076.45099346746
39029,9122.385554758457
39030,7662.592758736548
39031,10070.358401922636
39032,10222.102616774955
39033,9156.908822034258
39034,11352.140992621255
39035,9798.829534487351
39036,9743.774477401956
39037,8989.063794302527
39038,9055.421231050628
39039,9999.936657974704
39040,10423.588402760564
39041,9078.469664441292
39042,9096.484588923697
39043,10538.372255967854
39044,10021.358811652868
39045,9453.929881115871
39046,9982.02094437239
39047,8047.830233095761
39048,8839.929897488611
39049,8841.762556357598
39050,10772.0117214843
39051,9953.10000358341
39052,9636.816026732862
39053,10372.229369116574
39054,10275.122518033759
39055,8824.547246939846
39056,9652.453665100285
39057,8970.609339447785
39058,11092.851891201555
39059,10959.62595411248
39060,10931.20482941964
39061,9093.731777423503
39062,8723.878948092772
39063,8777.86460296691
39064,8552.545943200867
39065,10115.071868546265
39066,8958.248379476743
39067,11005.277231405616
39068,8729.492492299436
39069,10732.315249042267
39070,9494.627251107802
39071,13533.48456074332
39072,8961.624522771004
39073,8802.067453594394
39074,9720.016280016724
39075,10596.655309168158
39076,9114.985032316352
39077,10325.583796356395
39078,10166.359627423883
39079,12228.933725619996
39080,8955.60903792042
39081,9969.615579357695
39082,9777.601879897009
39083,9784.983701324618
39084,9024.693414576892
39085,10414.997888856624
39086,9977.870165595328
39087,9778.440185108266
39088,12471.54564941021
39089,11393.66609543071
39090,9435.505100423336
39091,10271.968016215289
39092,10062.975984113558
39093,9961.285474847104
39094,10053.084586618315
39095,9992.368440959746
39096,10123.285347848852
39097,8760.23878757135
39098,9903.659220266607
39099,8993.604580827701
39100,8667.884866344515
39101,9119.889301967572
39102,8791.877535439267
39103,8608.009249129753
39104,9797.820506736773
39105,17672.1369726689
39106,10449.53065025056
39107,8809.84594445926
39108,10757.771475064566
39109,9046.734382714121
39110,9401.310097053127
39111,7645.219114650765
39112,12756.750343122132
39113,9443.948537723723
39114,10173.183921356282
39115,11034.468355499283
39116,10385.230147495738
39117,10973.031821286013
39118,10253.968888119525
39119,9922.768340212091
39120,10448.7581724371
39121,10154.354258387106
39122,9396.27694097539
39123,8307.758250011608
39124,8578.961407344204
39125,8591.53259603197
39126,8979.384273468071
39127,9361.849994487347
39128,8563.533238424103
39129,9564.911541903464
39130,9876.94801809291
39131,9751.17449899383
39132,10953.451239222815
39133,9707.575306480812
39134,8252.899254948266
39135,10207.805722503761
39136,8650.353815617997
39137,10783.492015325204
39138,9493.697896060881
39139,8399.285924617301
39140,9573.039080632343
39141,8721.30557299024
39142,8939.047198656926
39143,9496.742794174737
39144,10593.625697104426
39145,11112.8618644994
39146,10839.879713384807
39147,9599.280445477876
39148,9691.109432990008
39149,9860.922479588256
39150,8988.377908627457
39151,10389.593569572504
39152,8551.413896940645
39153,10385.432823071562
39154,9796.307090569293
39155,10856.227734595323
39156,10088.998534866527
39157,10427.616452476805
39158,8654.45323230371
39159,11458.467165125978
39160,10039.599153596742
39161,11577.948496389601
39162,9038.710025620547
39163,9343.113300757857
39164,8620.14613615123
39165,9028.306193082772
39166,10394.917532575251
39167,13151.146689333118
39168,8553.297192016586
39169,8911.236675972343
39170,11178.135400675796
39171,11397.714751769247
39172,9840.08274391021
39173,10329.192293066508
39174,8571.105744355984
39175,8484.92073417769
39176,8330.854833326403
39177,10333.680898020444
39178,8749.138096607927
39179,9977.949415858391
39180,8504.935838274705
39181,8380.650151691967
39182,10013.444985166858
39183,9802.829657147888
39184,8251.123435576223
39185,10678.103745827944
39186,10646.922171605915
39187,8082.279881456636
39188,10066.667661806669
39189,8724.26591343145
39190,9941.343675671602
39191,8624.671710227938
39192,9427.480800913076
39193,9608.539033715842
39194,8836.263064068919
39195,8614.596462999807
39196,9634.164528985986
39197,6596.026919830008
39198,10469.518340635515
39199,9954.856387642825
39200,8297.535135696753
39201,8866.030543780244
39202,9757.072860269876
39203,9410.304864498281
39204,10110.744126829075
39205,10374.361995427122
39206,9049.108668776613
39207,9396.145459705254
39208,9503.972620199462
39209,11743.742074324306
39210,10700.19575513112
39211,10542.549077053673
39212,11748.243791069943
39213,8337.671881050856
39214,8843.85948549283
39215,9904.366954785404
39216,8517.857484781762
39217,10414.474191868347
39218,9655.785299047977
39219,11828.454238666001
39220,11948.08671314893
39221,11435.58633771143
39222,8845.596305679499
39223,9816.341120154448
39224,11039.472352149573
39225,9556.648526790437
39226,10559.615452520658
39227,10002.375406175483
39228,8541.109810720654
39229,10102.708598366271
39230,9855.306554097337
39231,9114.24176947191
39232,8881.560303594168
39233,9640.682962930312
39234,8863.031519201058
39235,8754.605614945789
39236,9769.870572740003
39237,9542.600070156084
39238,9093.736911789607
39239,9929.194083798377
39240,10414.882879716677
39241,9731.185834756896
39242,11365.975846632715
39243,9913.515574955527
39244,10052.524422683291
39245,9792.24995187992
39246,8690.958364876
39247,10263.240464843122
39248,9464.453091391753
39249,8618.918783061996
39250,9287.259532995178
39251,9527.679394167606
39252,9900.286921893121
39253,9539.47199135964
39254,7942.529487370846
39255,9341.82373575207
39256,9890.09776960175
39257,9506.327758404934
39258,9375.624268174293
39259,9761.830962559337
39260,8662.917535349701
39261,8835.671305364605
39262,8744.125804610441
39263,9510.688547213313
39264,9498.779254410214
39265,9804.135386262624
39266,10894.296449930765
39267,11782.156475630243
39268,9724.387938290489
39269,9738.82294675924
39270,8352.405254715797
39271,8210.334326839606
39272,9869.686004919182
39273,11407.809482895758
39274,10722.55045682021
39275,10049.374205984432
39276,8621.536391881531
39277,10079.141685695757
39278,12995.481330502174
39279,8790.94940480285
39280,9796.769521074535
39281,8299.258998711353
39282,7412.6493307821065
39283,8642.689928091972
39284,8851.186617628244
39285,9759.120113890523
39286,8473.688889207304
39287,9561.98897071684
39288,8509.497972601393
39289,8757.52077641785
39290,10776.060824838833
39291,8956.10522190798
39292,9731.585064960489
39293,10249.764968974512
39294,8411.002265583704
39295,9616.73977291341
39296,9858.2427580077
39297,10438.332185521656
39298,9520.04374597223
39299,8409.690213937825
39300,14459.610502724603
39301,10533.76555449172
39302,8838.69637192117
39303,11152.917046241237
39304,11894.969857065867
39305,10614.744967034861
39306,9796.59079225135
39307,9898.590207170451
39308,10150.385494465667
39309,14478.899939899073
39310,9765.378548630528
39311,8938.044134563497
39312,8222.884899431374
39313,10907.315674764059
39314,10230.688478397475
39315,12222.757110609411
39316,10665.735356535348
39317,9630.93425560246
39318,8233.184299418122
39319,9948.283694133399
39320,11070.791830088174
39321,8236.936577619106
39322,9232.251565076083
39323,8667.786651832595
39324,10706.402113419439
39325,10094.675139932768
39326,9208.191954969174
39327,10555.870331657186
39328,8711.712969486418
39329,8633.316853829281
39330,10398.194835099954
39331,11090.726540474274
39332,10578.057063798824
39333,9185.92408540136
39334,10165.622966592064
39335,10311.633256739951
39336,9753.86196849063
39337,11596.94620917127
39338,8490.937611391222
39339,10851.89362153711
39340,10017.229428274703
39341,8597.835109429085
39342,10962.613004099876
39343,9062.316761015667
39344,9882.368077068753
39345,9207.085697834327
39346,8046.319538821492
39347,8707.052086926971
39348,9469.059383046042
39349,12643.260074570235
39350,10173.293073406307
39351,8379.837798252645
39352,10293.588330289593
39353,10431.30420775315
39354,10095.322438654817
39355,8727.253996944513
39356,11329.70998010121
39357,11050.681860809178
39358,11573.962809086262
39359,7339.427237344304
39360,8045.604058943917
39361,11147.312620381997
39362,12098.2320090969
39363,8130.4016060415815
39364,13416.409757586156
39365,8334.657324448373
39366,8374.373014202074
39367,9603.207690321387
39368,8561.15777821741
39369,8483.085066325455
39370,8645.814080252534
39371,7974.027009442337
39372,7920.511567807952
39373,13467.970045992675
39374,10281.314754407953
39375,22615.501690203095
39376,8637.214371158301
39377,10354.992403172917
39378,7375.8986593525115
39379,4632.007869510268
39380,6095.29055870357
39381,4493.27188793572
39382,6089.401886675838
39383,4768.798399150225
39384,5392.41098532403
39385,8138.8627423840635
39386,6375.083757946468
39387,6635.07795057442
39388,4790.0871702459435
39389,5140.12577662828
39390,8742.055830492227
39391,5729.784720063596
39392,6059.913742722676
39393,9462.58042836144
39394,5710.785284212171
39395,13899.403795673192
39396,8960.832385636271
39397,6576.520792052623
39398,6492.273679080217
39399,5728.7429214268195
39400,6047.609443665034
39401,8210.334596460152
39402,7175.381442101748
39403,5044.634335486633
39404,10546.387378165608
39405,7080.7663103024815
39406,7252.818571243215
39407,6254.968043199313
39408,6739.658260225237
39409,9128.873568428895
39410,8141.401327314358
39411,8363.861052816128
39412,5681.574964591784
39413,7402.019940972834
39414,5815.2869736049815
39415,8304.604994581188
39416,5078.410854172638
39417,6618.755306873028
39418,3180.753833933627
39419,6108.760473871508
39420,4505.584704995195
39421,4569.764976847002
39422,6693.925967851557
39423,6026.299986616558
39424,9967.99498441313
39425,9113.261090293545
39426,8278.643564907576
39427,6720.368083891206
39428,6501.99386762267
39429,6469.496871737195
39430,8206.310181542074
39431,6226.130315919505
39432,6115.880077748937
39433,10614.718380723687
39434,5371.650669816098
39435,6820.895352158652
39436,6055.664062216916
39437,6434.176706155618
39438,9401.470795200998
39439,6139.098362723301
39440,9102.66943676951
39441,6563.473323680221
39442,5305.534306426826
39443,6696.280184919828
39444,6252.437349610143
39445,10722.985636428257
39446,8969.568385505198
39447,8602.673803292342
39448,7339.217343840609
39449,5830.121741390821
39450,6590.853318915964
39451,6311.305314758351
39452,9054.79761528465
39453,6850.465752609893
39454,7291.045715568886
39455,4290.278937926644
39456,8913.389189544567
39457,6719.20188563817
39458,4572.264157322582
39459,2856.4945047043825
39460,6707.229771945701
39461,8530.728752054018
39462,6441.153063525067
39463,5937.756251323544
39464,6597.034608389244
39465,6393.075197325142
39466,4778.383084750087
39467,9254.010107935743
39468,4170.431653449365
39469,9231.182752493585
39470,8580.981107888703
39471,8426.377137348898
39472,6401.547584737801
39473,7912.604155757802
39474,7935.14374871718
39475,10986.295481993753
39476,6132.532449888935
39477,9225.721642396109
39478,4785.055961356507
39479,7515.606655012565
39480,7318.692011423298
39481,4806.1038538618395
39482,6368.990408196099
39483,9661.1518878991
39484,9174.243304537365
39485,4688.481495667942
39486,8945.998415860768
39487,6885.494014039446
39488,6943.073492309527
39489,8940.786601681286
39490,6309.073962222331
39491,9596.742588599016
39492,7541.2421810557835
39493,6668.393648810273
39494,9088.923418542021
39495,4844.179204804209
39496,7217.377330108051
39497,9532.355913716292
39498,5817.828498751029
39499,4844.179204804209
39500,6759.665709417072
39501,6930.791826356677
39502,6400.844679593437
39503,5072.283511726897
39504,7358.350818572884
39505,8209.404091552242
39506,7284.555174710838
39507,7338.360264004951
39508,8010.456427088632
39509,7290.706775589301
39510,9132.918850736782
39511,6905.43357245576
39512,8502.477002456855
39513,9251.20400399039
39514,6746.076940038975
39515,6434.452008178016
39516,6794.534412028824
39517,6356.40242829742
39518,6348.189823239552
39519,3810.760215365273
39520,8005.509807519241
39521,9474.716493681779
39522,6099.533491221832
39523,6374.730473174048
39524,5808.085399405504
39525,9938.01149446471
39526,6507.185637505152
39527,11845.68678924325
39528,9425.62803883197
39529,6260.786358684455
39530,9278.800810054892
39531,8915.46525910263
39532,5899.7987145652505
39533,6700.651246074063
39534,5331.008305929064
39535,7587.088553631328
39536,4219.704703169363
39537,7416.896504673004
39538,3125.5891814034994
39539,6407.163381176821
39540,9353.854681306007
39541,8235.778859668697
39542,8958.160568553065
39543,8941.307714280018
39544,3926.3685978683116
39545,8008.102076680879
39546,8436.330149300979
39547,5373.177895844809
39548,6839.10590725958
39549,10209.659351520813
39550,7262.774972623202
39551,7133.075938738074
39552,7200.181802665141
39553,6394.674973868992
39554,5817.226928021542
39555,9242.96734719072
39556,10152.206230817323
39557,6731.866056076678
39558,8367.832499818562
39559,8272.444309204684
39560,9493.792786856293
39561,8820.24156931796
39562,8224.93670940867
39563,8545.949422305977
39564,8626.951231470553
39565,9626.4846546944
39566,6430.027690438421
39567,6481.683776448378
39568,5477.537809310877
39569,9510.254495259247
39570,14001.370245140011
39571,9486.511693164974
39572,6723.346568924307
39573,7967.38310844177
39574,6126.411336181946
39575,6025.917613245831
39576,5764.656001472351
39577,13508.119171803919
39578,18688.333795346105
39579,4373.338501324128
39580,10835.493359310345
39581,13729.133362660004
39582,10941.336009538201
39583,9690.651090689893
39584,10442.984074142825
39585,4794.651317672979
39586,6190.089347668563
39587,12098.21747565012
39588,6290.515221310038
39589,4083.3953476247607
39590,6703.637560300028
39591,5278.053292617755
39592,6070.82063241026
39593,11362.62526484279
39594,11835.296800318643
39595,10743.14893049187
39596,11982.730866554242
39597,12436.985398117016
39598,12428.911723206316
39599,10799.97324023344
39600,10074.222629655567
39601,11468.034574494537
39602,10109.1444892268
39603,10576.111592621903
39604,12488.302868580922
39605,5235.267431217562
39606,5192.576969784097
39607,4574.558045524595
39608,5839.642665956907
39609,10594.457736825603
39610,11478.625333752849
39611,5543.896422924936
39612,9993.809696867145
39613,10592.263566996833
39614,12773.57711717827
39615,4282.837221776648
39616,7953.0398982774595
39617,12609.672047393418
39618,10481.544046738252
39619,2706.871208996518
39620,13738.236028683354
39621,12618.13185439598
39622,4532.779413370322
39623,12549.236237144067
39624,6090.754506945474
39625,4853.668340195819
39626,12268.84006662221
39627,10618.29634555
39628,10525.27998458188
39629,4128.441915087356
39630,4054.595348490687
39631,4653.503318923533
39632,6214.712706772681
39633,10835.814346962638
39634,9547.387233939933
39635,5326.109880534319
39636,5090.908447908496
39637,4804.084831040804
39638,4782.462589817766
39639,8539.540909744417
39640,6687.947203559122
39641,6546.208299219792
39642,5753.480531593661
39643,5588.157827113837
39644,4782.462589817766
39645,6628.600996829645
39646,5568.179647429892
39647,7253.1550518615995
39648,4797.722024293355
39649,6529.897477308291
39650,6510.332724703141
39651,9433.779266688327
39652,4702.7584398176
39653,6365.219193497902
39654,5468.597439295724
39655,6423.864650535668
39656,12358.528087921768
39657,3512.328043026107
39658,6738.430659372978
39659,6622.720926218313
39660,6484.92136448201
39661,6581.583406633996
39662,7322.356419776191
39663,5712.745806375026
39664,6243.812133867377
39665,6964.190178245462
39666,5877.61990634232
39667,5093.512150180232
39668,6768.706610476496
39669,7409.468281649607
39670,13891.70678093857
39671,7619.272912990672
39672,6884.87652752336
39673,7665.527894732112
39674,6458.453939455182
39675,5646.371925543088
39676,6464.385410969654
39677,6254.87710327759
39678,6155.280910976281
39679,7376.9496704143185
39680,4556.742006545324
39681,4616.2490702535915
39682,5839.793947548756
39683,4811.796191921342
39684,5862.078771553469
39685,4441.871415163093
39686,4976.037219728076
39687,6338.085578190245
39688,4650.045246021641
39689,5584.377663386278
39690,5858.28799451509
39691,6403.809122192302
39692,6898.767997125428
39693,7282.090417826835
39694,8517.794654093115
39695,6824.459462680173
39696,6542.079419518312
39697,5788.690653715428
39698,4315.347852082506
39699,4458.256790446832
39700,5795.844828080827
39701,6646.036156756493
39702,4142.379252550903
39703,6243.174961502401
39704,8357.034487227898
39705,7258.000255576728
39706,6560.726954028403
39707,7244.881881363478
39708,6784.795072873157
39709,6511.416424386502
39710,7053.420865854107
39711,9241.606877915629
39712,3820.10583803291
39713,4644.078257009734
39714,6299.754508723934
39715,6653.840264608354
39716,6867.574058158391
39717,5299.580873159806
39718,7460.034118536258
39719,5558.598088412921
39720,7560.5650109971175
39721,5035.578487542884
39722,7572.563129513986
39723,7282.627689907121
39724,5087.729360026899
39725,4798.4283817496835
39726,5170.805512682306
39727,6533.737940015255
39728,6555.919150519596
39729,6305.243112549331
39730,7233.100204121022
39731,7361.57192570407
39732,6265.320645842482
39733,5325.812354728823
39734,6510.601457880569
39735,4794.126324383031
39736,8590.538379289226
39737,6481.595966849536
39738,11985.579419096559
39739,6994.113914636139
39740,6151.300669811264
39741,5681.122762699463
39742,6929.347798817505
39743,6966.650127398763
39744,5985.4403062517595
39745,3582.811168544813
39746,6285.332255420717
39747,4743.925185907122
39748,6330.489718314689
39749,4581.544803659127
39750,4498.027964957857
39751,6947.583989733127
39752,4564.989157855326
39753,6526.0601245304315
39754,6370.807142523525
39755,6984.27568466013
39756,3413.5827899784654
39757,5279.804192277548
39758,6490.114596239161
39759,7117.954219494984
39760,7528.566394697166
39761,9722.943359717065
39762,4440.159569514925
39763,4390.047823458706
39764,5293.463052202724
39765,4908.94137171299
39766,4622.409890393477
39767,4884.9161126415665
39768,4501.307762243106
39769,6906.160835481074
39770,6471.280184050003
39771,6972.627794854296
39772,4310.197814516417
39773,3997.156342185159
39774,7025.476447824846
39775,6451.549710198
39776,4733.716490621643
39777,6140.337446425036
39778,6500.4189250165555
39779,5016.753551665474
39780,6803.958188964329
39781,7399.839539465967
39782,6643.829823454258
39783,3976.8570930264814
39784,4864.207873905917
39785,8824.398541816601
39786,5135.565515241279
39787,5916.909449693345
39788,4341.646470805699
39789,5370.158214562918
39790,4221.752463053572
39791,6525.307128568893
39792,4849.389943548563
39793,6047.962183159619
39794,7310.255524043229
39795,4222.184988146735
39796,8920.358799061192
39797,5100.57749019033
39798,6827.6892868394025
39799,6006.7202945668
39800,4170.620166566291
39801,8904.879215462477
39802,4709.647392870694
39803,4567.028678055734
39804,6035.426100263699
39805,8996.648572419055
39806,5144.1211572000875
39807,5316.544766764807
39808,3609.350860985093
39809,6283.972052350935
39810,15073.048205610568
39811,4473.161394338996
39812,6399.811928407273
39813,6987.13575307524
39814,3294.6779814210518
39815,4686.775643261704
39816,6649.398151120877
39817,5364.118006245148
39818,5417.93898405018
39819,6956.219876449118
39820,3757.682159915855
39821,6781.9021194783545
39822,3134.522663781753
39823,4709.217444595851
39824,6487.166095631636
39825,6650.911695404753
39826,7954.957114905523
39827,4241.11196516235
39828,6106.532473685682
39829,5219.323642040676
39830,9556.931419679222
39831,11393.119497018752
39832,6661.665823566893
39833,6100.304707462279
39834,2930.8815956949365
39835,6716.999024763357
39836,4812.47702976789
39837,3821.1666723344933
39838,4303.9490947795775
39839,5054.176242337624
39840,5290.512553011548
39841,7103.804981370406
39842,5992.9042333070565
39843,3694.9489898279903
39844,4282.731007590201
39845,6317.399700696929
39846,6326.229107727742
39847,6536.594535131775
39848,3697.9978135713013
39849,6690.365850076219
39850,9140.51662480152
39851,5265.213830224058
39852,6065.362436463945
39853,3666.1734456150652
39854,6097.956181301673
39855,5393.828000014285
39856,4321.164656984297
39857,4428.437517912092
39858,4798.705759365879
39859,4014.2341085107387
39860,6566.966573593
39861,4796.368588924913
39862,5908.039149088102
39863,6366.235518489445
39864,4199.99443375087
39865,6359.568375977499
39866,5684.2323174083795
39867,6893.7186761971725
39868,6122.052804056731
39869,4255.545417823116
39870,7000.934939841271
39871,3706.168844482096
39872,5583.307025936732
39873,6274.956674147144
39874,6732.227929258068
39875,7195.804933973016
39876,6163.507163914436
39877,4100.489348000773
39878,3514.662355854963
39879,6980.874758439968
39880,5579.971518262938
39881,5138.982418688122
39882,4436.413049032822
39883,5140.812707711653
39884,5622.286828217052
39885,7158.88570944794
39886,2991.3710372351
39887,6547.930662115845
39888,8737.725509091315
39889,3518.9231309717998
39890,4984.173557721896
39891,6768.64455922138
39892,6258.2273144866385
39893,5681.368692335923
39894,4270.293103172559
39895,5004.449271986856
39896,7045.166777441501
39897,4417.810706971448
39898,4157.926156003785
39899,9742.01755891134
39900,6796.663905502232
39901,6874.75749373561
39902,5608.067672664623
39903,3394.7055964386595
39904,6030.726971390083
39905,4127.525944508543
39906,7262.247530171878
39907,5916.784075870644
39908,5714.328673476418
39909,7531.148633858491
39910,6300.007230535698
39911,5377.4927586144095
39912,4735.991796128654
39913,4067.1819874205426
39914,7672.160586800166
39915,8107.227545355729
39916,5583.665263088977
39917,4464.653947578417
39918,5525.103495042007
39919,3602.562045041107
39920,4994.121482069404
39921,5023.793330362609
39922,6215.565327133666
39923,5572.813361631915
39924,5548.356590233055
39925,6238.16614510685
39926,4538.41035896763
39927,7125.647349140613
39928,6364.904840732343
39929,6128.652154189371
39930,5966.525875993389
39931,7830.194283324711
39932,5935.637495730621
39933,4905.531791392111
39934,5670.793111070603
39935,8745.060787556165
39936,6006.285876164271
39937,6445.137027082729
39938,5444.41082313283
39939,4526.4855499111345
39940,5719.13595450535
39941,6956.3273556009235
39942,4587.103878720427
39943,3811.538959345034
39944,12153.483047656804
39945,5855.628625549508
39946,6363.317225535222
39947,4720.392357456697
39948,6487.977183432249
39949,7070.926050267857
39950,6516.769991415506
39951,6358.768304597763
39952,6602.727604142177
39953,4101.466817100139
39954,6942.413356187263
39955,6178.041587706378
39956,4228.5017475207915
39957,6183.118396147183
39958,5899.130902506748
39959,3862.299603807073
39960,6423.184693627987
39961,13860.458150564493
39962,5058.125452135119
39963,2677.9039888900284
39964,5417.824817822077
39965,6246.3339934332525
39966,4973.851970166219
39967,3318.8665065869
39968,6103.361900065308
39969,5692.378444924984
39970,4287.481549416311
39971,5602.004485725578
39972,8556.846679220782
39973,7450.408149255079
39974,3874.3983786850363
39975,8208.335891487066
39976,6718.538745993279
39977,7541.425481320725
39978,6199.205653028377
39979,5162.356628482235
39980,5835.390057122065
39981,3773.3470117532247
39982,6129.121489707699
39983,4535.654167860114
39984,5329.091310628973
39985,3571.0459161201234
39986,6245.741739373967
39987,4160.433986563483
39988,6062.474935365764
39989,6248.689690644184
39990,4724.490426503112
39991,4508.51288406276
39992,3946.2383782953266
39993,5392.0868172097635
39994,6225.235393960185
39995,3929.896542865708
39996,4874.978554240075
39997,6117.529407951605
39998,6269.811123158171
39999,6192.05833148437
40000,5624.980110924911
40001,5554.651443537715
40002,4950.687997939788
40003,5607.275519466081
40004,7013.2094678699195
40005,6165.108093109342
40006,4536.617174210591
40007,8894.046213809139
40008,5060.122089320898
40009,7839.164284389293
40010,5218.182068433637
40011,5525.078208594257
40012,3658.5656157768367
40013,3977.2403583938994
40014,4153.07193213228
40015,5759.174326684972
40016,7446.331343158553
40017,8685.201863457085
40018,6186.49859313513
40019,6407.403503184926
40020,4076.4604987547837
40021,2628.2803712385517
40022,7392.577901694099
40023,12879.09914843946
40024,3562.9756095893927
40025,5938.560960248734
40026,5309.346955551172
40027,6744.711874861644
40028,4084.6269389384915
40029,6772.729739456615
40030,5617.143023811626
40031,5874.601158905747
40032,5271.028340731205
40033,4136.1550503436065
40034,4136.2790343498755
40035,4692.965016273195
40036,5813.723025628121
40037,3895.3528416074105
40038,6063.817637593511
40039,6145.488165843397
40040,5275.2054398699365
40041,5762.515738510045
40042,4204.671796767517
40043,3179.170574855514
40044,6528.788721747041
40045,5771.498321810132
40046,5099.603215390637
40047,5757.87767102235
40048,5735.526313439779
40049,5065.518654746552
40050,3610.9209496922517
40051,5733.107553235773
40052,3599.708615065056
40053,3087.365041686113
40054,5096.696756070351
40055,4574.8742316171465
40056,5905.099857620552
40057,3585.664070100919
40058,6164.217305016119
40059,6029.9118752687145
40060,4124.115073085974
40061,5916.02295873518
40062,6164.47647798521
40063,4494.721526917428
40064,4140.720609039309
40065,6034.50296377443
40066,7142.607080633363
40067,5181.918394216943
40068,7930.210692935635
40069,5447.91164919117
40070,4097.527055760222
40071,4513.917158008909
40072,4141.416042705613
40073,6736.626089606905
40074,6287.951089944574
40075,7436.0873059646265
40076,7400.790288423389
40077,9147.772375240727
40078,3877.9489730024825
40079,4964.134444712975
40080,4745.358556047595
40081,6176.157882247906
40082,7127.048521424848
40083,7298.3444334828455
40084,5530.655572596859
40085,6550.081159026154
40086,4229.880941027813
40087,4411.4908683642
40088,4221.117040736485
40089,6324.062198154215
40090,3879.4742749416328
40091,5258.460709959447
40092,6819.751414139922
40093,6295.03630140774
40094,5947.471196263242
40095,4513.5390416589835
40096,6934.51077795616
40097,4994.324504232778
40098,4705.589159291035
40099,4939.394865951954
40100,3472.2109334196766
40101,7053.263881664884
40102,6194.618214969105
40103,4907.84651512504
40104,8101.8331428514875
40105,3855.120808663809
40106,6282.448463433023
40107,5235.750523176626
40108,8427.387645618439
40109,3565.0338393449747
40110,3314.2381542002363
40111,4386.318626239669
40112,8761.11065081642
40113,3880.902145335411
40114,6338.110309715656
40115,6039.918901599773
40116,4057.0682233477773
40117,5952.140744128549
40118,3832.639269742348
40119,5942.893564035718
40120,5797.3337310183615
40121,7668.18820721391
40122,6253.29916060308
40123,7863.200636815664
40124,6848.45013299229
40125,5224.774956552666
40126,3775.295705517838
40127,3443.0737233151867
40128,5935.526393361065
40129,5920.880218922088
40130,5180.286622452883
40131,4562.996971959715
40132,3451.560557522573
40133,4537.740092368383
40134,7934.030777241529
40135,5168.485119434805
40136,6234.531273120041
40137,3697.6730700210505
40138,5480.762011753886
40139,3632.5571991627803
40140,5920.680173684073
40141,4403.726164172446
40142,3732.4246924485687
40143,6401.821450192133
40144,3818.459544516278
40145,4165.891550948125
40146,5572.551945092483
40147,5985.060143587966
40148,4225.669747244362
40149,6724.07693064333
40150,5415.728537065932
40151,4989.1188736284075
40152,6593.566711021001
40153,5256.095628639001
40154,6377.167489164435
40155,4005.458691986875
40156,8094.38009471973
40157,6917.231631053092
40158,5330.21161805308
40159,7937.46837936355
40160,9262.29344895508
40161,7619.937740931632
40162,6384.607379859071
40163,7022.652401872256
40164,6537.491913205798
40165,8622.391409958998
40166,4168.564193088339
40167,7315.272263027536
40168,5588.966101939941
40169,7232.963166091591
40170,5849.992445376327
40171,6725.026109196076
40172,5517.16979659629
40173,6420.7182759027
40174,3738.654643783889
40175,6337.45636582033
40176,4167.46233903596
40177,3805.3729250323972
40178,6454.963531456522
40179,3741.2235481527987
40180,6812.435030179729
40181,5818.925850881935
40182,4607.960435256653
40183,7189.515531946609
40184,4052.031175025039
40185,5820.604552516362
40186,6748.781425790224
40187,5170.917774921265
40188,7197.498162349586
40189,4591.000678553044
40190,6461.232942088199
40191,5826.486297012604
40192,4067.162882058791
40193,7878.2282556236505
40194,3587.7555194195443
40195,6011.894546525697
40196,6320.24399216745
40197,5864.5317804666975
40198,8648.064963614674
40199,4337.065903434154
40200,4698.871521326495
40201,4531.701291094666
40202,3062.129609102582
40203,4046.5655104957227
40204,6180.324361793338
40205,5618.25045894638
40206,5468.628951438023
40207,5410.530860384888
40208,4889.034597021582
40209,4980.988416786802
40210,6758.726937455472
40211,3656.433241216358
40212,8028.677266810117
40213,5502.993204826665
40214,8341.136689487179
40215,4346.458770571429
40216,3360.346302525951
40217,10575.364077714177
40218,6876.611030134976
40219,3023.1468541284476
40220,8382.19148778906
40221,3426.9259271133096
40222,5147.409869908331
40223,5146.333295297983
40224,4848.2966555856665
40225,3499.208833560246
40226,3607.2481270765743
40227,5367.00664472095
40228,3093.4722000071265
40229,10123.275920879329
40230,4714.797002472991
40231,21669.74728523811
40232,6642.453494645058
40233,5551.781769159269
40234,4946.498368164566
40235,6070.753542812198
40236,4102.309696304531
40237,5758.778486116161
40238,4020.9297376624377
40239,5585.74776501684
40240,6154.335991887984
40241,4578.967662427492
40242,3870.192180144163
40243,6504.918178318127
40244,6000.569409123724
40245,5902.050783192234
40246,5449.960072509288
40247,5636.172434299304
40248,3499.997805617708
40249,6606.904099167415
40250,6527.734650078786
40251,9132.74064815155
40252,7095.128373374253
40253,6894.918252110155
40254,4626.5696668181945
40255,6245.204472018338
40256,3408.6926436955764
40257,7342.609982167655
40258,7120.712956459815
40259,5909.307172915356
40260,5743.1767441519605
40261,4563.107265717759
40262,4435.398956589001
40263,6124.808270943019
40264,7158.593878413595
40265,5836.777810445955
40266,5483.789088654324
40267,5071.765294833188
40268,6546.247802020507
40269,3386.013487139822
40270,6590.640962184383
40271,5524.419952001527
40272,5970.851506653615
40273,6525.143021108735
40274,4619.4995072355705
40275,6054.091988229576
40276,5398.025357476172
40277,5434.437814275725
40278,4570.429459535499
40279,6007.628867527429
