Id,Sales
26470,8.927762435496994
27326,8.949384180147995
28182,8.49795272681466
29038,8.519574471465667
29894,8.541196216116667
30750,8.562817960767674
31606,8.584439705418674
32462,8.613963330204328
33318,8.635585074855328
34174,8.50158483589383
35030,8.523206580544837
35886,8.87806329983696
36742,8.899685044487967
37598,8.921306789138967
38454,8.942928533789967
39310,8.964550278440974
40166,8.505216944973
41022,8.526838689624007
791,9.003385465542422
1647,9.025007210193422
2503,9.04662895484443
3359,9.06825069949543
4215,8.617186157432897
5071,8.638807902083897
5927,8.660429646734897
6783,8.682051391385905
7639,8.703673136036905
8495,8.725294880687912
9351,8.746916625338912
10207,8.621185177782849
11063,8.642806922433856
11919,8.989761761591332
12775,9.011383506242339
13631,9.03300525089334
14487,9.054626995544346
15343,9.048817564331465
16199,8.597753022268932
17055,8.619374766919933
17911,8.64099651157094
18767,8.66261825622194
19623,8.68424000087294
20479,8.705861745523947
21335,8.727483490174947
22191,8.601752042618891
23047,8.623373787269891
23903,8.970328626427367
24759,8.991950371078374
25615,9.013572115729374
26471,9.035193860380382
27327,9.056815605031382
28183,8.605751062968842
29039,8.62737280761985
29895,8.64899455227085
30751,8.670616296921857
31607,8.692238041572857
32463,8.72176166635851
33319,8.74338341100951
34175,8.6097500833188
35031,8.631371827969808
35887,8.98622854726193
36743,9.007850291912938
37599,9.029472036563938
38455,9.051093781214938
39311,9.072715525865945
40167,8.613749103668766
41023,8.635370848319774
792,8.967860843598906
1648,8.989482588249906
2504,9.011104332900914
3360,9.032726077551914
4216,8.581294624218586
5072,8.602916368869586
5928,8.624538113520586
6784,8.646159858171593
7640,8.667781602822593
8496,8.6894033474736
9352,8.7110250921246
10208,8.584926733297749
11064,8.606548477948756
11920,8.953503317106232
12776,8.97512506175724
13632,8.99674680640824
14488,9.018368551059247
15344,9.012559119846358
16200,8.561127666513038
17056,8.582749411164038
17912,8.604371155815045
18768,8.625992900466045
19624,8.647614645117045
20480,8.669236389768052
21336,8.690858134419052
22192,8.564759775592208
23048,8.586381520243208
23904,8.933336359400684
24760,8.954958104051691
25616,8.976579848702691
26472,8.998201593353699
27328,9.019823338004699
28184,8.568391884671364
29040,8.590013629322371
29896,8.611635373973371
30752,8.633257118624378
31608,8.654878863275378
32464,8.684402488061032
33320,8.706024232712032
34176,8.572023993750534
35032,8.593645738401541
35888,8.948502457693664
36744,8.970124202344671
37600,8.991745946995671
38456,9.013367691646671
39312,9.034989436297678
40168,8.575656102829704
41024,8.597277847480711
793,9.105234991685599
1649,9.126856736336599
2505,9.148478480987606
3361,9.170100225638606
4217,8.719035683576074
5073,8.740657428227074
5929,8.762279172878074
6785,8.783900917529081
7641,8.805522662180081
8497,8.827144406831088
9353,8.848766151482089
10209,8.723034703926025
11065,8.744656448577032
11921,9.091611287734509
12777,9.113233032385516
13633,9.134854777036516
14489,9.156476521687523
15345,9.150667090474641
16201,8.69960254841211
17057,8.72122429306311
17913,8.742846037714116
18769,8.764467782365116
19625,8.786089527016117
20481,8.807711271667124
21337,8.829333016318124
22193,8.703601568762068
23049,8.725223313413068
23905,9.072178152570544
24761,9.093799897221551
25617,9.115421641872551
26473,9.137043386523558
27329,9.158665131174558
28185,8.707600589112019
29041,8.729222333763026
29897,8.750844078414026
30753,8.772465823065033
31609,8.794087567716034
32465,8.823611192501687
33321,8.845232937152687
34177,8.711599609461985
35033,8.733221354112992
35889,9.088078073405114
36745,9.109699818056122
37601,9.131321562707122
38457,9.152943307358122
39313,9.174565052009129
40169,8.715598629811943
41025,8.73722037446295
794,8.940461942631309
1650,8.962083687282309
2506,8.983705431933316
3362,9.013229056718956
4218,8.554262634521784
5074,8.575884379172784
5930,8.60540800395843
6786,8.627029748609438
7642,8.648651493260438
8498,8.670273237911445
9354,8.691894982562445
10210,8.558261654871743
11066,8.57988339952275
11922,8.934740118814865
12778,8.956361863465872
13634,8.977983608116872
14490,8.99960535276788
15346,8.993795921554991
16202,8.53482949935782
17058,8.55645124400882
17914,8.585974868794473
18770,8.607596613445473
19626,8.629218358096473
20482,8.65084010274748
21338,8.67246184739848
22194,8.538828519707778
23050,8.560450264358778
23906,8.915306983650893
24762,8.9369287283019
25618,8.9585504729529
26474,8.980172217603908
27330,9.001793962254908
28186,8.542827540057736
29042,8.635248004297864
29898,8.59397290949439
30754,8.615594654145397
31610,8.637216398796397
32466,8.658838143447404
33322,8.680459888098405
34178,8.546826560407695
35034,8.568448305058702
35890,8.923305024350817
36746,8.944926769001825
37602,8.966548513652825
38458,8.988170258303825
39314,9.009792002954832
40170,8.550825580757653
41026,8.57244732540866
795,9.02064080332542
1651,9.04226254797642
2507,9.063884292627428
3363,9.085506037278428
4219,8.634074583945107
5075,8.655696328596107
5931,8.677318073247108
6787,8.698939817898115
7643,8.720561562549115
8499,8.742183307200122
9355,8.763805051851122
10211,8.637706693024263
11067,8.65932843767527
11923,9.006283276832747
12779,9.027905021483754
13635,9.049526766134754
14491,9.071148510785761
15347,9.076400651068724
16203,8.624969197735403
17059,8.646590942386403
17915,8.66821268703741
18771,8.68983443168841
19627,8.71145617633941
20483,8.733077920990418
21339,8.754699665641418
22195,8.628601306814573
23051,8.650223051465574
23907,8.99717789062305
24763,9.018799635274057
25619,9.040421379925057
26475,9.062043124576064
27331,9.083664869227064
28187,8.63223341589373
29043,8.653855160544737
29899,8.675476905195737
30755,8.697098649846744
31611,8.718720394497744
32467,8.748244019283398
33323,8.769865763934398
34179,8.6358655249729
35035,8.657487269623907
35891,9.01234398891603
36747,9.033965733567037
37603,9.055587478218037
38459,9.077209222869037
39315,9.098830967520044
40171,8.63949763405207
41027,8.661119378703077
796,8.879025757660216
1652,8.900647502311216
2508,8.922269246962223
3364,8.943890991613223
4220,8.492459538279903
5076,8.514081282930903
5932,8.535703027581903
6788,8.55732477223291
7644,8.57894651688391
8500,8.600568261534917
9356,8.622190006185917
10212,8.496091647359066
11068,8.517713392010073
11924,8.864668231167549
12780,8.886289975818556
13636,8.907911720469556
14492,8.929533465120564
15348,8.923724033907675
16204,8.472292580574354
17060,8.493914325225354
17916,8.515536069876362
18772,8.537157814527362
19628,8.558779559178362
20484,8.580401303829369
21340,8.602023048480369
22196,8.475924689653517
23052,8.497546434304518
23908,8.844501273461994
24764,8.866123018113
25620,8.887744762764001
26476,8.909366507415008
27332,8.930988252066008
28188,8.47955679873268
29044,8.501178543383688
29900,8.522800288034688
30756,8.544422032685695
31612,8.566043777336695
32468,8.595567402122349
33324,8.617189146773349
34180,8.48318890781185
35036,8.504810652462858
35892,8.85966737175498
36748,8.881289116405988
37604,8.902910861056988
38460,8.924532605707988
39316,8.946154350358995
40172,8.486821016891014
41028,8.508442761542021
797,8.877684348840788
1653,8.899306093491788
2509,8.920927838142795
3365,8.950451462928434
4221,8.491118129460475
5077,8.512739874111475
5933,8.542263498897121
6789,8.563885243548128
7645,8.585506988199128
8501,8.607128732850136
9357,8.628750477501136
10213,8.494750238539638
11069,8.516371983190645
11925,8.87122870248276
12781,8.892850447133767
13637,8.914472191784768
14493,8.936093936435775
15349,8.930284505222886
16205,8.470951171754926
17061,8.492572916405926
17917,8.52209654119158
18773,8.54371828584258
19629,8.56534003049358
20485,8.586961775144587
21341,8.608583519795587
22197,8.47458328083409
23053,8.49620502548509
23909,8.851061744777205
24765,8.872683489428212
25621,8.894305234079212
26477,8.91592697873022
27333,8.93754872338122
28189,8.478215389913252
29045,8.57063585415338
29901,8.529360759349906
30757,8.550982504000913
31613,8.572604248651913
32469,8.59422599330292
33325,8.61584773795392
34181,8.481847498992423
35037,8.50346924364343
35893,8.858325962935545
36749,8.879947707586552
37605,8.901569452237553
38461,8.923191196888553
39317,8.94481294153956
40173,8.485479608071586
41029,8.507101352722593
798,8.885053392176339
1654,8.906675136827339
2510,8.928296881478346
3366,8.949918626129346
4222,8.498487172796025
5078,8.520108917447025
5934,8.541730662098026
6790,8.563352406749033
7646,8.584974151400033
8502,8.60659589605104
9358,8.62821764070204
10214,8.502119281875189
11070,8.523741026526196
11926,8.870695865683665
12782,8.892317610334672
13638,8.913939354985672
14494,8.93556109963668
15350,8.918690096927946
16206,8.467258643594626
17062,8.488880388245626
17918,8.510502132896633
18774,8.532123877547633
19630,8.553745622198633
20486,8.57536736684964
21342,8.59698911150064
22198,8.470890752673796
23054,8.492512497324796
23910,8.839467336482265
24766,8.861089081133272
25622,8.882710825784272
26478,8.90433257043528
27334,8.92595431508628
28190,8.474522861752959
29046,8.496144606403966
29902,8.517766351054966
30758,8.539388095705974
31614,8.561009840356974
32470,8.59053346514262
33326,8.61215520979362
34182,8.478154970832122
35038,8.49977671548313
35894,8.854633434775245
36750,8.876255179426252
37606,8.897876924077252
38462,8.919498668728252
39318,8.94112041337926
40174,8.481787079911292
41030,8.5034088245623
799,8.963180379944916
1655,8.984802124595916
2511,9.006423869246923
3367,9.028045613897923
4223,8.576614160564603
5079,8.598235905215603
5935,8.62775953000125
6791,8.649381274652256
7647,8.671003019303257
8503,8.692624763954264
9359,8.714246508605264
10215,8.580246269643766
11071,8.601868014294773
11927,8.956724733586896
12783,8.978346478237903
13639,8.999968222888903
14495,9.02158996753991
15351,9.015780536327021
16207,8.556447202859054
17063,8.578068947510054
17919,8.607592572295708
18775,8.629214316946708
19631,8.650836061597708
20487,8.672457806248715
21343,8.694079550899716
22199,8.560079311938217
23055,8.581701056589218
23911,8.93655777588134
24767,8.958179520532347
25623,8.979801265183347
26479,9.001423009834355
27335,9.023044754485355
28191,8.56371142101738
29047,8.585333165668388
29903,8.614856790454034
30759,8.636478535105041
31615,8.658100279756042
32471,8.679722024407049
33327,8.701343769058049
34183,8.56734353009655
35039,8.588965274747558
35895,8.94382199403968
36751,8.965443738690688
37607,8.987065483341688
38463,9.008687227992688
39319,9.030308972643695
40175,8.570975639175714
41031,8.592597383826721
800,9.010147707079526
1656,9.031769451730526
2512,9.053391196381533
3368,9.075012941032533
4224,8.62394839897
5080,8.645570143621
5936,8.667191888272
6792,8.688813632923008
7648,8.710435377574008
8504,8.732057122225015
9360,8.753678866876015
10216,8.627947419319952
11072,8.649569163970959
11928,8.996524003128435
12784,9.018145747779442
13640,9.039767492430443
14496,9.06138923708145
15352,9.055579805868568
16208,8.604515263806036
17064,8.626137008457036
17920,8.65566063324269
18776,8.67728237789369
19632,8.69890412254469
20488,8.720525867195697
21344,8.742147611846697
22200,8.608514284155994
23056,8.630136028806994
23912,8.984992748099117
24768,9.006614492750124
25624,9.028236237401124
26480,9.049857982052131
27336,9.071479726703132
28192,8.612513304505953
29048,8.63413504915696
29904,8.663658673942606
30760,8.685280418593614
31616,8.706902163244614
32472,8.728523907895621
33328,8.750145652546621
34184,8.616512324855911
35040,8.638134069506918
35896,8.992990788799041
36752,9.014612533450048
37608,9.036234278101048
38464,9.057856022752048
39320,9.079477767403056
40176,8.62051134520587
41032,8.642133089856877
801,8.94920853306666
1657,8.97083027771766
2513,8.992452022368667
3369,9.014073767019667
4225,8.56264231368634
5081,8.58426405833734
5937,8.60588580298834
6793,8.627507547639347
7649,8.649129292290347
8505,8.670751036941354
9361,8.692372781592354
10217,8.566274422765503
11073,8.58789616741651
11929,8.934851006573986
12785,8.956472751224993
13641,8.978094495875993
14497,8.999716240527
15353,8.982845237818267
16209,8.53141378448494
17065,8.55303552913594
17921,8.574657273786947
18777,8.596279018437947
19633,8.617900763088947
20489,8.639522507739954
21345,8.661144252390955
22201,8.53504589356411
23057,8.55666763821511
23913,8.903622477372586
24769,8.925244222023593
25625,8.946865966674594
26481,8.9684877113256
27337,8.9901094559766
28193,8.538678002643273
29049,8.56029974729428
29905,8.58192149194528
30761,8.603543236596288
31617,8.625164981247288
32473,8.654688606032941
33329,8.676310350683941
34185,8.542310111722436
35041,8.563931856373443
35897,8.918788575665566
36753,8.940410320316573
37609,8.962032064967573
38465,8.983653809618573
39321,9.00527555426958
40177,8.545942220801606
41033,8.567563965452614
802,9.019186110866272
1658,9.040807855517272
2514,9.06242960016828
3370,9.08405134481928
4226,8.632619891485959
5082,8.654241636136959
5938,8.675863380787959
6794,8.697485125438966
7650,8.719106870089966
8506,8.740728614740974
9362,8.762350359391974
10218,8.636252000565115
11074,8.657873745216122
11930,9.004828584373598
12786,9.026450329024605
13642,9.048072073675606
14498,9.069693818326613
15354,9.063884387113731
16210,8.612452933780403
17066,8.634074678431404
17922,8.663598303217057
18778,8.685220047868057
19634,8.706841792519057
20490,8.728463537170065
21346,8.750085281821065
22202,8.616085042859574
23058,8.637706787510574
23914,8.992563506802696
24770,9.014185251453704
25626,9.035806996104704
26482,9.05742874075571
27338,9.079050485406711
28194,8.619717151938737
29050,8.641338896589744
29906,8.67086252137539
30762,8.692484266026398
31618,8.714106010677398
32474,8.735727755328405
33330,8.757349499979405
34186,8.6233492610179
35042,8.644971005668907
35898,8.99982772496103
36754,9.021449469612037
37610,9.043071214263037
38466,9.064692958914037
39322,9.086314703565044
40178,8.62698137009707
41034,8.648603114748077
803,8.94421982956343
1659,8.96584157421443
2515,8.987463318865437
3371,9.016986943651084
4227,8.55765361018311
5083,8.57927535483411
5939,8.608798979619756
6795,8.630420724270763
7651,8.652042468921763
8507,8.67366421357277
9363,8.69528595822377
10219,8.561285719262273
11075,8.58290746391328
11931,8.937764183205402
12787,8.95938592785641
13643,8.98100767250741
14499,9.002629417158417
15355,8.996819985945528
16211,8.537486652477561
17067,8.559108397128561
17923,8.588632021914215
18779,8.610253766565215
19635,8.631875511216215
20491,8.653497255867222
21347,8.675119000518222
22203,8.541118761556731
23059,8.562740506207732
23915,8.917597225499854
24771,8.939218970150861
25627,8.960840714801861
26483,8.982462459452869
27339,9.004084204103869
28195,8.544750870635887
29051,8.637171334876022
29907,8.595896240072541
30763,8.617517984723548
31619,8.639139729374548
32475,8.660761474025556
33331,8.682383218676556
34187,8.548382979715058
35043,8.570004724366065
35899,8.924861443658187
36755,8.946483188309195
37611,8.968104932960195
38467,8.989726677611195
39323,9.011348422262202
40179,8.552015088794228
41035,8.573636833445235
804,8.994468456584734
1660,9.016090201235734
2516,9.037711945886741
3372,9.059333690537741
4228,8.60790223720442
5084,8.62952398185542
5940,8.65114572650642
6796,8.672767471157428
7652,8.694389215808428
8508,8.716010960459435
9364,8.737632705110435
10220,8.611534346283577
11076,8.633156090934584
11932,8.988012810226707
12788,9.009634554877714
13644,9.031256299528714
14500,9.052878044179721
15356,9.05813018446269
16212,8.606698731129363
17068,8.628320475780363
17924,8.64994222043137
18780,8.67156396508237
19636,8.69318570973337
20492,8.714807454384378
21348,8.736429199035378
22204,8.610330840208533
23060,8.631952584859533
23916,8.97890742401701
24772,9.000529168668017
25628,9.022150913319017
26484,9.043772657970024
27340,9.065394402621024
28196,8.613962949287696
29052,8.635584693938704
29908,8.657206438589704
30764,8.67882818324071
31620,8.700449927891711
32476,8.722071672542718
33332,8.743693417193718
34188,8.61759505836686
35044,8.639216803017867
35900,8.986171642175343
36756,9.00779338682635
37612,9.02941513147735
38468,9.05103687612835
39324,9.072658620779357
40180,8.62122716744603
41036,8.642848912097037
805,8.932479508554046
1661,8.954101253205046
2517,8.975722997856053
3373,8.997344742507053
4229,8.545913289173733
5085,8.567535033824733
5941,8.59705865861038
6797,8.618680403261386
7653,8.640302147912386
8509,8.661923892563394
9365,8.683545637214394
10221,8.549545398252889
11077,8.571167142903896
11933,8.926023862196011
12789,8.947645606847018
13645,8.969267351498019
14501,8.990889096149026
15357,8.985079664936144
16213,8.525746331468177
17069,8.547368076119177
17925,8.57689170090483
18781,8.598513445555831
19637,8.620135190206831
20493,8.641756934857838
21349,8.663378679508838
22205,8.529378440547347
23061,8.551000185198347
23917,8.905856904490463
24773,8.92747864914147
25629,8.94910039379247
26485,8.970722138443477
27341,8.992343883094478
28197,8.53301054962651
29053,8.554632294277518
29909,8.584155919063164
30765,8.605777663714171
31621,8.627399408365171
32477,8.649021153016179
33333,8.670642897667179
34189,8.536642658705674
35045,8.55826440335668
35901,8.913121122648796
36757,8.934742867299803
37613,8.956364611950804
38469,8.977986356601804
39325,8.99960810125281
40181,8.540274767784844
41037,8.561896512435851
806,8.985889810568516
1662,9.007511555219516
2518,9.029133299870523
3374,9.050755044521523
4230,8.599323591188195
5086,8.620945335839195
5942,8.642567080490196
6798,8.664188825141203
7654,8.685810569792203
8510,8.70743231444321
9366,8.72905405909421
10222,8.602955700267358
11078,8.624577444918366
11934,8.971532284075842
12790,8.993154028726849
13646,9.014775773377849
14502,9.036397518028856
15358,9.019526515320123
16214,8.568095061986796
17070,8.589716806637796
17926,8.611338551288803
18782,8.632960295939803
19638,8.654582040590803
20494,8.67620378524181
21350,8.69782552989281
22206,8.571727171065966
23062,8.593348915716966
23918,8.940303754874442
24774,8.96192549952545
25630,8.98354724417645
26486,9.005168988827457
27342,9.026790733478457
28198,8.575359280145129
29054,8.596981024796136
29910,8.618602769447136
30766,8.640224514098144
31622,8.661846258749144
32478,8.691369883534797
33334,8.712991628185797
34190,8.578991389224292
35046,8.6006131338753
35902,8.955469853167422
36758,8.97709159781843
37614,8.99871334246943
38470,9.02033508712043
39326,9.041956831771436
40182,8.582623498303462
41038,8.60424524295447
807,8.998520387395374
1663,9.020142132046374
2519,9.041763876697381
3375,9.063385621348381
4231,8.612321079285849
5087,8.633942823936849
5943,8.655564568587849
6799,8.677186313238856
7655,8.698808057889856
8511,8.720429802540863
9367,8.742051547191863
10223,8.6163200996358
11079,8.637941844286807
11935,8.984896683444283
12791,9.00651842809529
13647,9.036042052880937
14503,9.057663797531944
15359,9.051854366319056
16215,8.60078982425653
17071,8.62241156890753
17927,8.644033313558538
18783,8.665655058209538
19639,8.687276802860538
20495,8.708898547511545
21351,8.730520292162545
22207,8.604788844606489
23063,8.626410589257489
23919,8.973365428414965
24775,8.994987173065972
25631,9.016608917716972
26487,9.03823066236798
27343,9.05985240701898
28199,8.60878786495644
29055,8.630409609607447
29911,8.652031354258447
30767,8.673653098909455
31623,8.695274843560455
32479,8.716896588211462
33335,8.738518332862462
34191,8.612786885306399
35047,8.634408629957406
35903,8.981363469114882
36759,9.00298521376589
37615,9.02460695841689
38471,9.04622870306789
39327,9.067850447718897
40183,8.616785905656364
41039,8.638407650307371
808,8.9501733519972
1664,8.9717950966482
2520,8.993416841299208
3376,9.015038585950208
4232,8.563607132616887
5088,8.585228877267888
5944,8.606850621918888
6800,8.628472366569895
7656,8.650094111220895
8512,8.671715855871902
9368,8.693337600522902
10224,8.56723924169605
11080,8.588860986347058
11936,8.935815825504534
12792,8.957437570155541
13648,8.979059314806541
14504,9.000681059457548
15360,8.983810056748808
16216,8.532378603415488
17072,8.554000348066488
17928,8.583523972852142
18784,8.605145717503142
19640,8.626767462154142
20496,8.648389206805149
21352,8.670010951456149
22208,8.536010712494658
23064,8.557632457145658
23920,8.91248917643778
24776,8.934110921088788
25632,8.955732665739788
26488,8.977354410390795
27344,8.998976155041795
28200,8.539642821573814
29056,8.561264566224821
29912,8.590788191010468
30768,8.612409935661475
31624,8.634031680312475
32480,8.655653424963482
33336,8.677275169614482
34192,8.543274930652984
35048,8.564896675303991
35904,8.919753394596114
36760,8.941375139247121
37616,8.962996883898121
38472,8.984618628549121
39328,9.006240373200129
40184,8.546907039732154
41040,8.568528784383162
809,8.999938312990935
1665,9.021560057641935
2521,9.043181802292942
3377,9.072705427078581
4233,8.613372093610614
5089,8.634993838261614
5945,8.664517463047261
6801,8.686139207698268
7657,8.707760952349268
8513,8.729382697000275
9369,8.751004441651276
10225,8.617004202689778
11081,8.638625947340785
11937,8.9934826666329
12793,9.015104411283907
13649,9.036726155934907
14505,9.058347900585915
15361,9.052538469373026
16217,8.593205135905066
17073,8.614826880556066
17929,8.64435050534172
18785,8.66597224999272
19641,8.68759399464372
20497,8.709215739294727
21353,8.730837483945727
22209,8.596837244984236
23065,8.618458989635236
23921,8.973315708927352
24777,8.994937453578359
25633,9.01655919822936
26489,9.038180942880366
27345,9.059802687531366
28201,8.600469354063392
29057,8.69288981830352
29913,8.651614723500046
30769,8.673236468151053
31625,8.694858212802053
32481,8.71647995745306
33337,8.73810170210406
34193,8.604101463142563
35049,8.62572320779357
35905,8.980579927085685
36761,9.002201671736692
37617,9.023823416387692
38473,9.045445161038693
39329,9.0670669056897
40185,8.607733572221733
41041,8.62935531687274
810,9.100527370389784
1666,9.122149115040784
2522,9.143770859691791
3378,9.165392604342792
4234,8.71432806228026
5090,8.73594980693126
5946,8.75757155158226
6802,8.779193296233267
7658,8.800815040884267
8514,8.822436785535274
9370,8.844058530186274
10226,8.71832708263021
11082,8.739948827281218
11938,9.086903666438694
12794,9.108525411089701
13650,9.130147155740701
14506,9.151768900391708
15362,9.145959469178827
16218,8.694894927116295
17074,8.716516671767295
17930,8.746040296552948
18786,8.767662041203948
19642,8.789283785854948
20498,8.810905530505956
21354,8.832527275156956
22210,8.698893947466253
23066,8.720515692117253
23922,9.075372411409376
24778,9.096994156060383
25634,9.118615900711383
26490,9.14023764536239
27346,9.16185939001339
28202,8.702892967816204
29058,8.724514712467212
29914,8.754038337252858
30770,8.775660081903865
31626,8.797281826554865
32482,8.818903571205873
33338,8.840525315856873
34194,8.706891988166163
35050,8.72851373281717
35906,9.083370452109293
36762,9.1049921967603
37618,9.1266139414113
38474,9.1482356860623
39330,9.169857430713307
40186,8.710891008516128
41042,8.732512753167136
811,9.044692080306937
1667,9.066313824957938
2523,9.087935569608945
3379,9.109557314259945
4235,8.658125860926624
5091,8.679747605577624
5947,8.701369350228624
6803,8.722991094879632
7659,8.744612839530632
8515,8.766234584181639
9371,8.787856328832639
10227,8.661757970005787
11083,8.683379714656795
11939,9.03033455381427
12795,9.051956298465278
13651,9.073578043116278
14507,9.095199787767285
15363,9.100451928050248
16219,8.649020474716927
17075,8.670642219367927
17931,8.692263964018935
18787,8.713885708669935
19643,8.735507453320935
20499,8.757129197971942
21355,8.778750942622942
22211,8.65265258379609
23067,8.67427432844709
23923,9.021229167604567
24779,9.042850912255574
25635,9.064472656906574
26491,9.086094401557581
27347,9.107716146208581
28203,8.656284692875253
29059,8.67790643752626
29915,8.69952818217726
30771,8.721149926828268
31627,8.742771671479268
32483,8.772295296264922
33339,8.793917040915922
34195,8.659916801954417
35051,8.681538546605424
35907,9.036395265897546
36763,9.058017010548554
37619,9.079638755199554
38475,9.101260499850554
39331,9.122882244501561
40187,8.663548911033587
41043,8.685170655684594
812,8.99272964397612
1668,9.01435138862712
2524,9.035973133278127
3380,9.057594877929127
4236,8.606530335866609
5092,8.628152080517609
5948,8.649773825168609
6804,8.671395569819616
7660,8.693017314470616
8516,8.714639059121623
9372,8.736260803772623
10228,8.61052935621656
11084,8.632151100867567
11940,8.979105940025036
12796,9.000727684676043
13652,9.022349429327043
14508,9.04397117397805
15364,9.038161742765162
16220,8.587097200702637
17076,8.608718945353637
17932,8.630340690004644
18788,8.651962434655644
19644,8.681486059441283
20500,8.70310780409229
21356,8.72472954874329
22212,8.591096221052602
23068,8.612717965703602
23924,8.967574684995718
24780,8.989196429646725
25636,9.010818174297725
26492,9.032439918948732
27348,9.054061663599732
28204,8.595095241402554
29060,8.61671698605356
29916,8.6462406108392
30772,8.667862355490207
31628,8.689484100141208
32484,8.711105844792215
33340,8.732727589443215
34196,8.599094261752512
35052,8.62071600640352
35908,8.975572725695635
36764,8.997194470346642
37620,9.018816214997642
38476,9.040437959648642
39332,9.06205970429965
40188,8.60309328210247
41044,8.624715026753478
813,8.9921349354492
1669,9.013756680100201
2525,9.035378424751208
3381,9.057000169402208
4237,8.60556871606888
5093,8.62719046071988
5949,8.64881220537088
6805,8.670433950021888
7661,8.692055694672888
8517,8.713677439323895
9373,8.735299183974895
10229,8.609200825148044
11085,8.63082256979905
11941,8.977777408956527
12797,8.999399153607534
13653,9.021020898258534
14509,9.042642642909541
15365,9.025771640200809
16221,8.574340186867481
17077,8.595961931518481
17933,8.617583676169488
18789,8.639205420820488
19645,8.660827165471488
20501,8.682448910122496
21357,8.704070654773496
22213,8.577972295946651
23069,8.599594040597651
23925,8.946548879755127
24781,8.968170624406135
25637,8.989792369057135
26493,9.011414113708142
27349,9.033035858359142
28205,8.581604405025814
29061,8.603226149676821
29917,8.624847894327822
30773,8.646469638978829
31629,8.668091383629829
32485,8.697615008415482
33341,8.719236753066482
34197,8.585236514104977
35053,8.606858258755985
35909,8.961714978048107
36765,8.983336722699114
37621,9.004958467350114
38477,9.026580212001114
39333,9.048201956652122
40189,8.588868623184148
41045,8.610490367835155
814,9.076028749461102
1670,9.097650494112102
2526,9.11927223876311
3382,9.14089398341411
4238,8.689829441351577
5094,8.711451186002577
5950,8.740974810788224
6806,8.76259655543923
7662,8.784218300090231
8518,8.805840044741238
9374,8.827461789392238
10230,8.693828461701528
11086,8.715450206352536
11942,9.070306925644651
12798,9.091928670295658
13654,9.113550414946658
14510,9.135172159597666
15366,9.129362728384784
16222,8.670396306187612
17078,8.692018050838612
17934,8.721541675624266
18790,8.743163420275266
19646,8.764785164926266
20502,8.786406909577273
21358,8.808028654228274
22214,8.67439532653757
23070,8.696017071188571
23926,9.050873790480686
24782,9.072495535131694
25638,9.094117279782694
26494,9.1157390244337
27350,9.137360769084701
28206,8.678394346887522
29062,8.70001609153853
29918,8.729539716324176
30774,8.751161460975183
31630,8.772783205626183
32486,8.79440495027719
33342,8.81602669492819
34198,8.682393367237488
35054,8.704015111888495
35910,9.05887183118061
36766,9.080493575831618
37622,9.102115320482618
38478,9.123737065133618
39334,9.145358809784625
40190,8.686392387587446
41046,8.708014132238453
815,8.918530226231205
1671,8.940151970882205
2527,8.961773715533212
3383,8.983395460184212
4239,8.531964006850892
5095,8.553585751501892
5951,8.575207496152892
6807,8.596829240803899
7663,8.6184509854549
8519,8.640072730105906
9375,8.661694474756906
10231,8.535596115930048
11087,8.557217860581055
11943,8.912074579873178
12799,8.933696324524185
13655,8.955318069175185
14511,8.976939813826192
15367,8.96006881111746
16223,8.500735477649492
17079,8.522357222300492
17935,8.551880847086146
18791,8.573502591737146
19647,8.595124336388146
20503,8.616746081039153
21359,8.638367825690153
22215,8.504367586728655
23071,8.525989331379655
23927,8.880846050671778
24783,8.902467795322785
25639,8.924089539973785
26495,8.945711284624792
27351,8.967333029275792
28207,8.507999695807818
29063,8.529621440458826
29919,8.559145065244472
30775,8.58076680989548
31631,8.60238855454648
32487,8.624010299197487
33343,8.645632043848487
34199,8.511631804886981
35055,8.533253549537989
35911,8.888110268830111
36767,8.909732013481118
37623,8.931353758132119
38479,8.952975502783119
39335,8.974597247434126
40191,8.515263913966152
41047,8.536885658617159
816,9.082303016725945
1672,9.103924761376945
2528,9.125546506027952
3384,9.147168250678952
4240,8.69610370861642
5096,8.71772545326742
5952,8.73934719791842
6808,8.760968942569427
7664,8.782590687220427
8520,8.804212431871434
9376,8.825834176522434
10232,8.700102728966371
11088,8.721724473617378
11944,9.068679312774854
12800,9.090301057425862
13656,9.111922802076862
14512,9.133544546727869
15368,9.127735115514987
16224,8.676670573452455
17080,8.698292318103455
17936,8.719914062754462
18792,8.741535807405462
19648,8.771059432191109
20504,8.792681176842116
21360,8.814302921493116
22216,8.680669593802413
23072,8.702291338453414
23928,9.057148057745529
24784,9.078769802396536
25640,9.100391547047536
26496,9.122013291698543
27352,9.143635036349544
28208,8.684668614152365
29064,8.706290358803372
29920,8.735813983589019
30776,8.757435728240026
31632,8.779057472891026
32488,8.800679217542033
33344,8.822300962193033
34200,8.68866763450233
35056,8.710289379153338
35912,9.065146098445453
36768,9.08676784309646
37624,9.10838958774746
38480,9.13001133239846
39336,9.151633077049468
40192,8.692666654852289
41048,8.714288399503296
817,9.104292557016244
1673,9.125914301667244
2529,9.147536046318258
3385,9.169157790969258
4241,8.718093248906726
5097,8.739714993557726
5953,8.761336738208726
6809,8.782958482859733
7665,8.804580227510733
